model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC10,95-8-10-1_301_2.jpg,Neutrophil,0.9865280985832214,Neutrophil,True
transferLearning_WBC10,95-9-4-7_58_2.jpg,Neutrophil,0.9865230917930603,Neutrophil,True
transferLearning_WBC10,95-8-8-3_80_1.jpg,Neutrophil,0.9984215497970581,Neutrophil,True
transferLearning_WBC10,95-5-10-1_818_1.jpg,Neutrophil,0.9934718608856201,Neutrophil,True
transferLearning_WBC10,95-8-5-1_11_1.jpg,Neutrophil,0.9974989295005798,Neutrophil,True
transferLearning_WBC10,95-5-10-1_886_2.jpg,Neutrophil,0.998121440410614,Neutrophil,True
transferLearning_WBC10,95-5-4-1_360_2.jpg,Eosinophil,0.3393569588661194,Neutrophil,False
transferLearning_WBC10,95-8-10-1_494_2.jpg,Neutrophil,0.9985455274581909,Neutrophil,True
transferLearning_WBC10,95-8-8-2_423_1.jpg,Neutrophil,0.9963322281837463,Neutrophil,True
transferLearning_WBC10,95-8-24-1_220_1.jpg,Neutrophil,0.9963732361793518,Neutrophil,True
transferLearning_WBC10,95-8-8-2_157_1.jpg,Neutrophil,0.8486068844795227,Neutrophil,True
transferLearning_WBC10,95-8-3-2_343_2.jpg,Neutrophil,0.5375160574913025,Neutrophil,True
transferLearning_WBC10,95-8-12-4_201_1.jpg,Neutrophil,0.9982351064682007,Neutrophil,True
transferLearning_WBC10,95-8-20-3_33_1.jpg,Neutrophil,0.9889296889305115,Neutrophil,True
transferLearning_WBC10,95-5-10-1_146_1.jpg,Neutrophil,0.5424236059188843,Neutrophil,True
transferLearning_WBC10,95-8-24-2_175_1.jpg,Neutrophil,0.9972273707389832,Neutrophil,True
transferLearning_WBC10,95-8-22-2_277_1.jpg,Neutrophil,0.6517555713653564,Neutrophil,True
transferLearning_WBC10,95-5-10-1_613_1.jpg,Neutrophil,0.9925470948219299,Neutrophil,True
transferLearning_WBC10,95-8-13-3_42_1.jpg,Neutrophil,0.995890200138092,Neutrophil,True
transferLearning_WBC10,95-8-1-1_434_4.jpg,Neutrophil,0.998342752456665,Neutrophil,True
transferLearning_WBC10,95-8-3-2_430_1.jpg,Neutrophil,0.9945812821388245,Neutrophil,True
transferLearning_WBC10,95-8-1-1_322_2.jpg,Neutrophil,0.9975141286849976,Neutrophil,True
transferLearning_WBC10,95-8-13-4_217_1.jpg,Neutrophil,0.9885041117668152,Neutrophil,True
transferLearning_WBC10,95-8-24-1_70_1.jpg,Neutrophil,0.9982128143310547,Neutrophil,True
transferLearning_WBC10,95-5-11-1_115_1.jpg,Neutrophil,0.9937785267829895,Neutrophil,True
transferLearning_WBC10,95-8-13-3_99_2.jpg,Neutrophil,0.9962717294692993,Neutrophil,True
transferLearning_WBC10,95-8-5-1_69_1.jpg,Neutrophil,0.9902861714363098,Neutrophil,True
transferLearning_WBC10,95-8-8-3_108_1.jpg,Neutrophil,0.9971941709518433,Neutrophil,True
transferLearning_WBC10,95-5-10-1_367_1.jpg,Neutrophil,0.9972763657569885,Neutrophil,True
transferLearning_WBC10,95-8-13-4_427_1.jpg,Neutrophil,0.9744910597801208,Neutrophil,True
transferLearning_WBC10,95-7-24-2_313_1.jpg,Neutrophil,0.9922309517860413,Neutrophil,True
transferLearning_WBC10,95-8-5-1_113_1.jpg,Neutrophil,0.958416759967804,Neutrophil,True
transferLearning_WBC10,95-8-3-1_237_2.jpg,Neutrophil,0.9964498281478882,Neutrophil,True
transferLearning_WBC10,95-8-1-1_635_1.jpg,Neutrophil,0.9980024695396423,Neutrophil,True
transferLearning_WBC10,95-8-24-1_54_1.jpg,Neutrophil,0.9965659976005554,Neutrophil,True
transferLearning_WBC10,95-8-13-4_233_1.jpg,Neutrophil,0.9983925223350525,Neutrophil,True
transferLearning_WBC10,95-8-22-6_8_1.jpg,Neutrophil,0.9962964653968811,Neutrophil,True
transferLearning_WBC10,95-8-13-2_23_1.jpg,Neutrophil,0.9952425956726074,Neutrophil,True
transferLearning_WBC10,95-8-3-2_339_1.jpg,Neutrophil,0.9912759065628052,Neutrophil,True
transferLearning_WBC10,95-8-3-2_16_2.jpg,Neutrophil,0.9978682994842529,Neutrophil,True
transferLearning_WBC10,95-9-4-3_74_1.jpg,Neutrophil,0.99382483959198,Neutrophil,True
transferLearning_WBC10,95-8-13-4_177_1.jpg,Neutrophil,0.9866282939910889,Neutrophil,True
transferLearning_WBC10,95-8-8-1_493_1.jpg,Neutrophil,0.9973992109298706,Neutrophil,True
transferLearning_WBC10,95-8-24-1_56_3.jpg,Neutrophil,0.9976154565811157,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1123_1.jpg,Neutrophil,0.8383549451828003,Neutrophil,True
transferLearning_WBC10,95-8-8-1_56_1.jpg,Neutrophil,0.8611482381820679,Neutrophil,True
transferLearning_WBC10,95-8-13-3_137_1.jpg,Neutrophil,0.9965341091156006,Neutrophil,True
transferLearning_WBC10,95-8-10-1_712_1.jpg,Neutrophil,0.9977994561195374,Neutrophil,True
transferLearning_WBC10,95-8-10-1_804_1.jpg,Eosinophil,0.5434278845787048,Neutrophil,False
transferLearning_WBC10,95-8-8-3_59_1.jpg,Neutrophil,0.9972412586212158,Neutrophil,True
transferLearning_WBC10,95-8-8-2_59_1.jpg,Neutrophil,0.9966673254966736,Neutrophil,True
transferLearning_WBC10,95-5-4-1_344_2.jpg,Neutrophil,0.8720213174819946,Neutrophil,True
transferLearning_WBC10,95-8-8-2_392_1.jpg,Neutrophil,0.9965684413909912,Neutrophil,True
transferLearning_WBC10,95-8-3-2_219_1.jpg,Neutrophil,0.9888234734535217,Neutrophil,True
transferLearning_WBC10,95-8-20-2_52_1.jpg,Neutrophil,0.6842789053916931,Neutrophil,True
transferLearning_WBC10,95-8-3-2_341_1.jpg,Neutrophil,0.9472684860229492,Neutrophil,True
transferLearning_WBC10,95-8-12-4_225_1.jpg,Neutrophil,0.9808308482170105,Neutrophil,True
transferLearning_WBC10,95-8-20-1_25_1.jpg,Neutrophil,0.9327094554901123,Neutrophil,True
transferLearning_WBC10,95-5-10-1_694_2.jpg,Neutrophil,0.9988910555839539,Neutrophil,True
transferLearning_WBC10,95-8-8-1_226_1.jpg,Neutrophil,0.5784788131713867,Neutrophil,True
transferLearning_WBC10,95-8-20-4_178_1.jpg,Neutrophil,0.9976599216461182,Neutrophil,True
transferLearning_WBC10,95-8-22-3_16_3.jpg,Neutrophil,0.9984062314033508,Neutrophil,True
transferLearning_WBC10,95-8-22-1_106_1.jpg,Neutrophil,0.9072916507720947,Neutrophil,True
transferLearning_WBC10,95-8-8-2_272_1.jpg,Neutrophil,0.9985406398773193,Neutrophil,True
transferLearning_WBC10,95-8-22-4_35_1.jpg,Neutrophil,0.9954385161399841,Neutrophil,True
transferLearning_WBC10,95-8-12-2_70_1.jpg,Neutrophil,0.9976147413253784,Neutrophil,True
transferLearning_WBC10,95-5-10-1_733_2.jpg,Eosinophil,0.5127255916595459,Neutrophil,False
transferLearning_WBC10,95-8-3-1_562_1.jpg,Neutrophil,0.9984235763549805,Neutrophil,True
transferLearning_WBC10,95-8-3-1_527_1.jpg,Neutrophil,0.9987817406654358,Neutrophil,True
transferLearning_WBC10,95-8-13-5_85_1.jpg,Neutrophil,0.9980127811431885,Neutrophil,True
transferLearning_WBC10,95-7-24-2_425_1.jpg,Neutrophil,0.9962521195411682,Neutrophil,True
transferLearning_WBC10,95-8-1-1_247_1.jpg,Neutrophil,0.9972042441368103,Neutrophil,True
transferLearning_WBC10,95-8-20-4_71_1.jpg,Neutrophil,0.9884140491485596,Neutrophil,True
transferLearning_WBC10,95-8-8-1_477_2.jpg,Neutrophil,0.9988479614257812,Neutrophil,True
transferLearning_WBC10,95-8-8-3_113_1.jpg,Neutrophil,0.9977795481681824,Neutrophil,True
transferLearning_WBC10,95-8-10-1_158_1.jpg,Neutrophil,0.9853648543357849,Neutrophil,True
transferLearning_WBC10,95-8-12-4_51_1.jpg,Neutrophil,0.9977397918701172,Neutrophil,True
transferLearning_WBC10,95-8-8-1_261_1.jpg,Neutrophil,0.9978922009468079,Neutrophil,True
transferLearning_WBC10,95-8-3-1_482_1.jpg,Neutrophil,0.9982386827468872,Neutrophil,True
transferLearning_WBC10,95-5-10-1_27_5.jpg,Lymphocyte,0.5505917072296143,Neutrophil,False
transferLearning_WBC10,95-8-1-1_733_1.jpg,Neutrophil,0.8467391133308411,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1044_1.jpg,Neutrophil,0.9926667809486389,Neutrophil,True
transferLearning_WBC10,95-8-13-4_292_2.jpg,Neutrophil,0.8614181280136108,Neutrophil,True
transferLearning_WBC10,95-8-12-6_26_1.jpg,Neutrophil,0.9977307915687561,Neutrophil,True
transferLearning_WBC10,95-8-3-1_442_1.jpg,Neutrophil,0.9963963627815247,Neutrophil,True
transferLearning_WBC10,95-9-4-1_9_1.jpg,Neutrophil,0.9967256784439087,Neutrophil,True
transferLearning_WBC10,95-8-10-1_549_1.jpg,Lymphocyte,0.9082422256469727,Neutrophil,False
transferLearning_WBC10,95-8-13-4_289_1.jpg,Neutrophil,0.9981786012649536,Neutrophil,True
transferLearning_WBC10,95-8-20-3_28_1.jpg,Neutrophil,0.9938513040542603,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1114_2.jpg,Neutrophil,0.9965417981147766,Neutrophil,True
transferLearning_WBC10,95-8-1-1_367_1.jpg,Neutrophil,0.991718053817749,Neutrophil,True
transferLearning_WBC10,95-8-10-1_710_1.jpg,Neutrophil,0.9978199005126953,Neutrophil,True
transferLearning_WBC10,95-8-10-1_384_1.jpg,Neutrophil,0.9955717325210571,Neutrophil,True
transferLearning_WBC10,95-8-3-2_162_1.jpg,Eosinophil,0.6222664713859558,Neutrophil,False
transferLearning_WBC10,95-8-1-1_60_2.jpg,Neutrophil,0.9965378046035767,Neutrophil,True
transferLearning_WBC10,95-7-24-2_335_1.jpg,Neutrophil,0.9983121156692505,Neutrophil,True
transferLearning_WBC10,95-5-10-1_846_1.jpg,Neutrophil,0.9979656934738159,Neutrophil,True
transferLearning_WBC10,95-8-5-1_113_2.jpg,Neutrophil,0.9954642653465271,Neutrophil,True
transferLearning_WBC10,95-5-11-1_152_1.jpg,Neutrophil,0.9950771927833557,Neutrophil,True
transferLearning_WBC10,95-8-22-2_2_1.jpg,Neutrophil,0.9616701006889343,Neutrophil,True
transferLearning_WBC10,95-8-20-2_205_1.jpg,Neutrophil,0.997657299041748,Neutrophil,True
transferLearning_WBC10,95-8-13-4_250_1.jpg,Neutrophil,0.9857871532440186,Neutrophil,True
transferLearning_WBC10,95-8-8-1_265_4.jpg,Neutrophil,0.9972750544548035,Neutrophil,True
transferLearning_WBC10,95-5-10-1_959_2.jpg,Basophil,0.951836884021759,Neutrophil,False
transferLearning_WBC10,95-8-3-2_16_1.jpg,Neutrophil,0.784606397151947,Neutrophil,True
transferLearning_WBC10,95-7-24-2_249_1.jpg,Neutrophil,0.9759878516197205,Neutrophil,True
transferLearning_WBC10,95-8-20-2_141_1.jpg,Neutrophil,0.9913812279701233,Neutrophil,True
transferLearning_WBC10,95-8-1-1_672_1.jpg,Neutrophil,0.9894040822982788,Neutrophil,True
transferLearning_WBC10,95-5-4-1_384_1.jpg,Neutrophil,0.9645069241523743,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1140_1.jpg,Neutrophil,0.7183451652526855,Neutrophil,True
transferLearning_WBC10,95-8-12-2_69_1.jpg,Neutrophil,0.9987260699272156,Neutrophil,True
transferLearning_WBC10,95-5-10-1_365_1.jpg,Neutrophil,0.9982207417488098,Neutrophil,True
transferLearning_WBC10,95-8-20-3_123_1.jpg,Neutrophil,0.9948746562004089,Neutrophil,True
transferLearning_WBC10,95-8-8-2_64_2.jpg,Neutrophil,0.9978829026222229,Neutrophil,True
transferLearning_WBC10,95-8-22-3_91_2.jpg,Neutrophil,0.9960534572601318,Neutrophil,True
transferLearning_WBC10,95-8-13-3_42_3.jpg,Neutrophil,0.9637989401817322,Neutrophil,True
transferLearning_WBC10,95-9-4-4_7_2.jpg,Neutrophil,0.9965484738349915,Neutrophil,True
transferLearning_WBC10,95-8-3-2_287_1.jpg,Neutrophil,0.6351949572563171,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1180_1.jpg,Neutrophil,0.9973121881484985,Neutrophil,True
transferLearning_WBC10,95-8-13-4_335_1.jpg,Neutrophil,0.9983812570571899,Neutrophil,True
transferLearning_WBC10,95-8-8-1_475_1.jpg,Neutrophil,0.9970725774765015,Neutrophil,True
transferLearning_WBC10,95-8-3-1_647_1.jpg,Neutrophil,0.9985365867614746,Neutrophil,True
transferLearning_WBC10,95-5-10-1_731_1.jpg,Neutrophil,0.9951713681221008,Neutrophil,True
transferLearning_WBC10,95-8-22-3_116_1.jpg,Neutrophil,0.9489799737930298,Neutrophil,True
transferLearning_WBC10,95-8-12-2_37_2.jpg,Neutrophil,0.999019980430603,Neutrophil,True
transferLearning_WBC10,95-5-10-1_101_1.jpg,Neutrophil,0.9946413040161133,Neutrophil,True
transferLearning_WBC10,95-8-8-1_162_2.jpg,Neutrophil,0.9981371164321899,Neutrophil,True
transferLearning_WBC10,95-8-13-4_290_1.jpg,Neutrophil,0.9986639022827148,Neutrophil,True
transferLearning_WBC10,95-5-10-1_60_6.jpg,Lymphocyte,0.7796840071678162,Neutrophil,False
transferLearning_WBC10,95-8-8-1_595_1.jpg,Neutrophil,0.968265175819397,Neutrophil,True
transferLearning_WBC10,95-8-24-2_132_1.jpg,Neutrophil,0.9959639310836792,Neutrophil,True
transferLearning_WBC10,95-8-13-3_9_2.jpg,Neutrophil,0.9985287189483643,Neutrophil,True
transferLearning_WBC10,95-8-3-2_367_1.jpg,Neutrophil,0.6074752807617188,Neutrophil,True
transferLearning_WBC10,95-8-3-1_600_3.jpg,Neutrophil,0.999047577381134,Neutrophil,True
transferLearning_WBC10,95-5-10-1_669_1.jpg,Neutrophil,0.9954929351806641,Neutrophil,True
transferLearning_WBC10,95-8-12-4_203_1.jpg,Neutrophil,0.9992167949676514,Neutrophil,True
transferLearning_WBC10,95-8-1-1_416_1.jpg,Neutrophil,0.995506763458252,Neutrophil,True
transferLearning_WBC10,95-8-12-4_53_2.jpg,Neutrophil,0.9990184307098389,Neutrophil,True
transferLearning_WBC10,95-8-10-1_614_1.jpg,Neutrophil,0.9957283139228821,Neutrophil,True
transferLearning_WBC10,95-8-10-1_878_2.jpg,Neutrophil,0.9967823028564453,Neutrophil,True
transferLearning_WBC10,95-9-4-5_32_1.jpg,Neutrophil,0.9986258745193481,Neutrophil,True
transferLearning_WBC10,95-5-10-1_361_1.jpg,Neutrophil,0.9983150959014893,Neutrophil,True
transferLearning_WBC10,95-8-3-1_130_2.jpg,Neutrophil,0.9973082542419434,Neutrophil,True
transferLearning_WBC10,95-8-10-1_489_1.jpg,Neutrophil,0.9976038336753845,Neutrophil,True
transferLearning_WBC10,95-8-13-4_421_1.jpg,Neutrophil,0.9963251948356628,Neutrophil,True
transferLearning_WBC10,95-8-1-1_23_1.jpg,Neutrophil,0.9975525736808777,Neutrophil,True
transferLearning_WBC10,95-8-5-1_3_2.jpg,Neutrophil,0.9980744123458862,Neutrophil,True
transferLearning_WBC10,95-5-10-1_60_2.jpg,Lymphocyte,0.981596052646637,Neutrophil,False
transferLearning_WBC10,95-8-5-1_92_1.jpg,Neutrophil,0.9980902075767517,Neutrophil,True
transferLearning_WBC10,95-8-10-1_359_1.jpg,Neutrophil,0.992572546005249,Neutrophil,True
transferLearning_WBC10,95-5-10-1_866_1.jpg,Neutrophil,0.9922102689743042,Neutrophil,True
transferLearning_WBC10,95-8-13-6_12_1.jpg,Neutrophil,0.9956696033477783,Neutrophil,True
transferLearning_WBC10,95-9-4-7_26_2.jpg,Neutrophil,0.9922577142715454,Neutrophil,True
transferLearning_WBC10,95-8-10-1_244_1.jpg,Neutrophil,0.9979063272476196,Neutrophil,True
transferLearning_WBC10,95-8-22-4_92_1.jpg,Neutrophil,0.9972284436225891,Neutrophil,True
transferLearning_WBC10,95-8-12-4_183_1.jpg,Neutrophil,0.9982829093933105,Neutrophil,True
transferLearning_WBC10,95-8-20-2_100_1.jpg,Neutrophil,0.9641237258911133,Neutrophil,True
transferLearning_WBC10,95-8-1-1_127_5.jpg,Neutrophil,0.9976645708084106,Neutrophil,True
transferLearning_WBC10,95-5-10-1_281_1.jpg,Neutrophil,0.9736729264259338,Neutrophil,True
transferLearning_WBC10,95-8-22-2_297_2.jpg,Neutrophil,0.9477570652961731,Neutrophil,True
transferLearning_WBC10,95-8-12-5_34_1.jpg,Neutrophil,0.9982174038887024,Neutrophil,True
transferLearning_WBC10,95-8-1-1_457_1.jpg,Neutrophil,0.9964248538017273,Neutrophil,True
transferLearning_WBC10,95-8-12-4_106_1.jpg,Neutrophil,0.9989118576049805,Neutrophil,True
transferLearning_WBC10,95-8-8-2_276_2.jpg,Neutrophil,0.9972092509269714,Neutrophil,True
transferLearning_WBC10,95-8-10-1_655_1.jpg,Neutrophil,0.9960808157920837,Neutrophil,True
transferLearning_WBC10,95-8-8-2_233_2.jpg,Neutrophil,0.9973517656326294,Neutrophil,True
transferLearning_WBC10,95-8-24-1_245_2.jpg,Neutrophil,0.9985047578811646,Neutrophil,True
transferLearning_WBC10,95-8-22-4_17_1.jpg,Neutrophil,0.9954416751861572,Neutrophil,True
transferLearning_WBC10,95-5-10-1_591_1.jpg,Neutrophil,0.9985476136207581,Neutrophil,True
transferLearning_WBC10,95-7-24-2_235_1.jpg,Neutrophil,0.9984117746353149,Neutrophil,True
transferLearning_WBC10,95-5-11-1_196_1.jpg,Neutrophil,0.9985139966011047,Neutrophil,True
transferLearning_WBC10,95-8-22-3_55_2.jpg,Neutrophil,0.9920535087585449,Neutrophil,True
transferLearning_WBC10,95-8-12-5_121_1.jpg,Neutrophil,0.9758439064025879,Neutrophil,True
transferLearning_WBC10,95-8-12-2_50_1.jpg,Neutrophil,0.9973445534706116,Neutrophil,True
transferLearning_WBC10,95-8-10-1_492_2.jpg,Neutrophil,0.9982138872146606,Neutrophil,True
transferLearning_WBC10,95-8-8-1_142_3.jpg,Neutrophil,0.9983410835266113,Neutrophil,True
transferLearning_WBC10,95-8-10-1_863_1.jpg,Neutrophil,0.9969382286071777,Neutrophil,True
transferLearning_WBC10,95-8-12-5_220_1.jpg,Neutrophil,0.9853288531303406,Neutrophil,True
transferLearning_WBC10,95-8-8-1_412_2.jpg,Neutrophil,0.9984814524650574,Neutrophil,True
transferLearning_WBC10,95-8-3-2_159_2.jpg,Neutrophil,0.9592454433441162,Neutrophil,True
transferLearning_WBC10,95-9-4-3_8_1.jpg,Neutrophil,0.9985721111297607,Neutrophil,True
transferLearning_WBC10,95-8-8-2_308_1.jpg,Neutrophil,0.9970237612724304,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1014_2.jpg,Neutrophil,0.9977795481681824,Neutrophil,True
transferLearning_WBC10,95-8-10-1_513_2.jpg,Neutrophil,0.9954980611801147,Neutrophil,True
transferLearning_WBC10,95-8-3-1_356_1.jpg,Neutrophil,0.9984398484230042,Neutrophil,True
transferLearning_WBC10,95-8-20-2_54_1.jpg,Neutrophil,0.9983906745910645,Neutrophil,True
transferLearning_WBC10,95-8-1-1_436_1.jpg,Neutrophil,0.9975524544715881,Neutrophil,True
transferLearning_WBC10,95-8-13-4_315_1.jpg,Neutrophil,0.9957152009010315,Neutrophil,True
transferLearning_WBC10,95-8-12-4_5_1.jpg,Neutrophil,0.9984764456748962,Neutrophil,True
transferLearning_WBC10,95-8-8-1_455_1.jpg,Neutrophil,0.998815655708313,Neutrophil,True
transferLearning_WBC10,95-8-8-3_131_2.jpg,Neutrophil,0.9974397420883179,Neutrophil,True
transferLearning_WBC10,95-5-10-1_754_1.jpg,Neutrophil,0.9775611758232117,Neutrophil,True
transferLearning_WBC10,95-8-13-4_81_1.jpg,Neutrophil,0.9964764714241028,Neutrophil,True
transferLearning_WBC10,95-8-8-1_385_1.jpg,Neutrophil,0.9987653493881226,Neutrophil,True
transferLearning_WBC10,95-8-10-1_636_3.jpg,Neutrophil,0.9970728158950806,Neutrophil,True
transferLearning_WBC10,95-9-4-7_19_1.jpg,Neutrophil,0.9836893677711487,Neutrophil,True
transferLearning_WBC10,95-8-12-5_140_1.jpg,Neutrophil,0.9958747029304504,Neutrophil,True
transferLearning_WBC10,95-8-10-1_340_1.jpg,Neutrophil,0.9972327351570129,Neutrophil,True
transferLearning_WBC10,95-7-24-2_331_1.jpg,Neutrophil,0.9980255365371704,Neutrophil,True
transferLearning_WBC10,95-9-4-7_61_1.jpg,Neutrophil,0.9974984526634216,Neutrophil,True
transferLearning_WBC10,95-8-13-4_440_1.jpg,Neutrophil,0.9975370168685913,Neutrophil,True
transferLearning_WBC10,95-8-3-1_580_2.jpg,Neutrophil,0.9991094470024109,Neutrophil,True
transferLearning_WBC10,95-8-8-1_530_1.jpg,Neutrophil,0.9978871941566467,Neutrophil,True
transferLearning_WBC10,95-8-13-4_213_2.jpg,Neutrophil,0.9989190101623535,Neutrophil,True
transferLearning_WBC10,95-8-1-1_138_3.jpg,Neutrophil,0.9972232580184937,Neutrophil,True
transferLearning_WBC10,95-8-1-1_363_1.jpg,Neutrophil,0.9748587608337402,Neutrophil,True
transferLearning_WBC10,95-8-10-1_161_1.jpg,Neutrophil,0.9957180619239807,Neutrophil,True
transferLearning_WBC10,95-8-10-1_941_2.jpg,Neutrophil,0.9939339756965637,Neutrophil,True
transferLearning_WBC10,95-8-13-2_25_1.jpg,Neutrophil,0.9882181286811829,Neutrophil,True
transferLearning_WBC10,95-8-13-2_46_2.jpg,Neutrophil,0.9979654550552368,Neutrophil,True
transferLearning_WBC10,95-9-4-3_72_1.jpg,Neutrophil,0.9971033930778503,Neutrophil,True
transferLearning_WBC10,95-8-13-4_464_2.jpg,Neutrophil,0.9957237243652344,Neutrophil,True
transferLearning_WBC10,95-8-13-5_65_2.jpg,Neutrophil,0.997405469417572,Neutrophil,True
transferLearning_WBC10,95-8-13-4_43_1.jpg,Neutrophil,0.9107983708381653,Neutrophil,True
transferLearning_WBC10,95-8-8-3_25_1.jpg,Neutrophil,0.9982214570045471,Neutrophil,True
transferLearning_WBC10,95-8-3-1_289_1.jpg,Neutrophil,0.9985889792442322,Neutrophil,True
transferLearning_WBC10,95-8-1-1_650_1.jpg,Neutrophil,0.997875452041626,Neutrophil,True
transferLearning_WBC10,95-8-10-1_78_3.jpg,Neutrophil,0.9901947379112244,Neutrophil,True
transferLearning_WBC10,95-8-3-2_265_1.jpg,Neutrophil,0.9767479300498962,Neutrophil,True
transferLearning_WBC10,95-8-3-2_220_1.jpg,Neutrophil,0.8427430391311646,Neutrophil,True
transferLearning_WBC10,95-8-12-4_183_2.jpg,Neutrophil,0.9988881945610046,Neutrophil,True
transferLearning_WBC10,95-5-11-1_49_1.jpg,Neutrophil,0.9360622763633728,Neutrophil,True
transferLearning_WBC10,95-8-1-1_553_3.jpg,Neutrophil,0.988874077796936,Neutrophil,True
transferLearning_WBC10,95-8-13-2_27_1.jpg,Neutrophil,0.46563777327537537,Neutrophil,True
transferLearning_WBC10,95-8-3-1_462_2.jpg,Neutrophil,0.9978148937225342,Neutrophil,True
transferLearning_WBC10,95-5-10-1_633_1.jpg,Neutrophil,0.9972248077392578,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1235_1.jpg,Neutrophil,0.9881228804588318,Neutrophil,True
transferLearning_WBC10,95-9-4-4_101_1.jpg,Neutrophil,0.9988042116165161,Neutrophil,True
transferLearning_WBC10,95-5-5-1_12_1.jpg,Neutrophil,0.9301638007164001,Neutrophil,True
transferLearning_WBC10,95-8-10-1_668_2.jpg,Neutrophil,0.979093611240387,Neutrophil,True
transferLearning_WBC10,95-5-10-1_514_2.jpg,Neutrophil,0.9963112473487854,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1296_2.jpg,Neutrophil,0.9973260164260864,Neutrophil,True
transferLearning_WBC10,95-8-8-2_233_1.jpg,Neutrophil,0.9974965453147888,Neutrophil,True
transferLearning_WBC10,95-8-10-1_655_2.jpg,Neutrophil,0.9979908466339111,Neutrophil,True
transferLearning_WBC10,95-8-22-4_31_1.jpg,Neutrophil,0.9972628355026245,Neutrophil,True
transferLearning_WBC10,95-8-10-1_636_1.jpg,Neutrophil,0.9970852732658386,Neutrophil,True
transferLearning_WBC10,95-8-3-1_83_1.jpg,Neutrophil,0.9973136782646179,Neutrophil,True
