model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC50,95-8-3-2_16_2.jpg,Neutrophil,0.9999864101409912,Neutrophil,True
transferLearning_WBC50,95-9-4-3_74_1.jpg,Neutrophil,0.9991124272346497,Neutrophil,True
transferLearning_WBC50,95-8-13-4_177_1.jpg,Neutrophil,0.9999561309814453,Neutrophil,True
transferLearning_WBC50,95-8-8-1_493_1.jpg,Neutrophil,0.9999353885650635,Neutrophil,True
transferLearning_WBC50,95-8-24-1_56_3.jpg,Neutrophil,0.9997817873954773,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1123_1.jpg,Neutrophil,0.9991180300712585,Neutrophil,True
transferLearning_WBC50,95-8-8-1_56_1.jpg,Neutrophil,0.9912543892860413,Neutrophil,True
transferLearning_WBC50,95-8-13-3_137_1.jpg,Neutrophil,0.9998526573181152,Neutrophil,True
transferLearning_WBC50,95-8-10-1_712_1.jpg,Neutrophil,0.9997515082359314,Neutrophil,True
transferLearning_WBC50,95-8-10-1_804_1.jpg,Neutrophil,0.99982750415802,Neutrophil,True
transferLearning_WBC50,95-8-8-3_59_1.jpg,Neutrophil,0.9998494386672974,Neutrophil,True
transferLearning_WBC50,95-8-8-2_59_1.jpg,Neutrophil,0.9998582601547241,Neutrophil,True
transferLearning_WBC50,95-5-4-1_344_2.jpg,Neutrophil,0.9994301199913025,Neutrophil,True
transferLearning_WBC50,95-8-8-2_392_1.jpg,Neutrophil,0.9999005794525146,Neutrophil,True
transferLearning_WBC50,95-8-3-2_219_1.jpg,Neutrophil,0.9997760653495789,Neutrophil,True
transferLearning_WBC50,95-8-20-2_52_1.jpg,Neutrophil,0.9779761433601379,Neutrophil,True
transferLearning_WBC50,95-8-3-2_341_1.jpg,Neutrophil,0.9998000264167786,Neutrophil,True
transferLearning_WBC50,95-8-12-4_225_1.jpg,Neutrophil,0.9999561309814453,Neutrophil,True
transferLearning_WBC50,95-8-20-1_25_1.jpg,Neutrophil,0.9998037219047546,Neutrophil,True
transferLearning_WBC50,95-5-10-1_694_2.jpg,Neutrophil,0.9999552965164185,Neutrophil,True
transferLearning_WBC50,95-8-8-1_226_1.jpg,Neutrophil,0.9698166847229004,Neutrophil,True
transferLearning_WBC50,95-8-20-4_178_1.jpg,Neutrophil,0.9999830722808838,Neutrophil,True
transferLearning_WBC50,95-8-22-3_16_3.jpg,Neutrophil,0.9999654293060303,Neutrophil,True
transferLearning_WBC50,95-8-22-1_106_1.jpg,Eosinophil,0.6872538924217224,Neutrophil,False
transferLearning_WBC50,95-8-8-2_272_1.jpg,Neutrophil,0.9999639987945557,Neutrophil,True
transferLearning_WBC50,95-8-22-4_35_1.jpg,Neutrophil,0.9999481439590454,Neutrophil,True
transferLearning_WBC50,95-8-12-2_70_1.jpg,Neutrophil,0.9999638795852661,Neutrophil,True
transferLearning_WBC50,95-5-10-1_733_2.jpg,Neutrophil,0.9159131646156311,Neutrophil,True
transferLearning_WBC50,95-8-3-1_562_1.jpg,Neutrophil,0.999987006187439,Neutrophil,True
transferLearning_WBC50,95-8-3-1_527_1.jpg,Neutrophil,0.9999775886535645,Neutrophil,True
transferLearning_WBC50,95-8-13-5_85_1.jpg,Neutrophil,0.9999442100524902,Neutrophil,True
transferLearning_WBC50,95-7-24-2_425_1.jpg,Neutrophil,0.9999366998672485,Neutrophil,True
transferLearning_WBC50,95-8-1-1_247_1.jpg,Neutrophil,0.9999765157699585,Neutrophil,True
transferLearning_WBC50,95-8-20-4_71_1.jpg,Neutrophil,0.9997238516807556,Neutrophil,True
transferLearning_WBC50,95-8-8-1_477_2.jpg,Neutrophil,0.9998470544815063,Neutrophil,True
transferLearning_WBC50,95-8-8-3_113_1.jpg,Neutrophil,0.9998143315315247,Neutrophil,True
transferLearning_WBC50,95-8-10-1_158_1.jpg,Neutrophil,0.9999679327011108,Neutrophil,True
transferLearning_WBC50,95-8-12-4_51_1.jpg,Neutrophil,0.9999728202819824,Neutrophil,True
transferLearning_WBC50,95-8-8-1_261_1.jpg,Neutrophil,0.9999185800552368,Neutrophil,True
transferLearning_WBC50,95-8-3-1_482_1.jpg,Neutrophil,0.9999804496765137,Neutrophil,True
transferLearning_WBC50,95-5-10-1_27_5.jpg,Neutrophil,0.9976905584335327,Neutrophil,True
transferLearning_WBC50,95-8-1-1_733_1.jpg,Neutrophil,0.9120945334434509,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1044_1.jpg,Neutrophil,0.9999690055847168,Neutrophil,True
transferLearning_WBC50,95-8-13-4_292_2.jpg,Monocyte,0.8012805581092834,Neutrophil,False
transferLearning_WBC50,95-8-12-6_26_1.jpg,Neutrophil,0.9999550580978394,Neutrophil,True
transferLearning_WBC50,95-8-3-1_442_1.jpg,Neutrophil,0.9999719858169556,Neutrophil,True
transferLearning_WBC50,95-9-4-1_9_1.jpg,Neutrophil,0.9997624754905701,Neutrophil,True
transferLearning_WBC50,95-8-10-1_549_1.jpg,Neutrophil,0.9916186928749084,Neutrophil,True
transferLearning_WBC50,95-8-13-4_289_1.jpg,Neutrophil,0.99989914894104,Neutrophil,True
transferLearning_WBC50,95-8-20-3_28_1.jpg,Neutrophil,0.9998819828033447,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1114_2.jpg,Neutrophil,0.9999768733978271,Neutrophil,True
transferLearning_WBC50,95-8-1-1_367_1.jpg,Neutrophil,0.998310923576355,Neutrophil,True
transferLearning_WBC50,95-8-10-1_710_1.jpg,Neutrophil,0.9997017979621887,Neutrophil,True
transferLearning_WBC50,95-8-10-1_384_1.jpg,Neutrophil,0.9999145269393921,Neutrophil,True
transferLearning_WBC50,95-8-3-2_162_1.jpg,Neutrophil,0.999232292175293,Neutrophil,True
transferLearning_WBC50,95-8-1-1_60_2.jpg,Neutrophil,0.9995388984680176,Neutrophil,True
transferLearning_WBC50,95-7-24-2_335_1.jpg,Neutrophil,0.999919056892395,Neutrophil,True
transferLearning_WBC50,95-5-10-1_846_1.jpg,Neutrophil,0.9999116659164429,Neutrophil,True
transferLearning_WBC50,95-8-5-1_113_2.jpg,Eosinophil,0.5054951310157776,Neutrophil,False
transferLearning_WBC50,95-5-11-1_152_1.jpg,Neutrophil,0.9980201721191406,Neutrophil,True
transferLearning_WBC50,95-8-22-2_2_1.jpg,Neutrophil,0.99965500831604,Neutrophil,True
transferLearning_WBC50,95-8-20-2_205_1.jpg,Neutrophil,0.9990467429161072,Neutrophil,True
transferLearning_WBC50,95-8-13-4_250_1.jpg,Neutrophil,0.9998414516448975,Neutrophil,True
transferLearning_WBC50,95-8-8-1_265_4.jpg,Neutrophil,0.999955415725708,Neutrophil,True
transferLearning_WBC50,95-5-10-1_959_2.jpg,Lymphocyte,0.9826233983039856,Neutrophil,False
transferLearning_WBC50,95-8-3-2_16_1.jpg,Neutrophil,0.9847395420074463,Neutrophil,True
transferLearning_WBC50,95-7-24-2_249_1.jpg,Neutrophil,0.9999064207077026,Neutrophil,True
transferLearning_WBC50,95-8-20-2_141_1.jpg,Neutrophil,0.9999493360519409,Neutrophil,True
transferLearning_WBC50,95-8-1-1_672_1.jpg,Neutrophil,0.9988095760345459,Neutrophil,True
transferLearning_WBC50,95-5-4-1_384_1.jpg,Neutrophil,0.9996242523193359,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1140_1.jpg,Neutrophil,0.7967565059661865,Neutrophil,True
transferLearning_WBC50,95-8-12-2_69_1.jpg,Neutrophil,0.999983549118042,Neutrophil,True
transferLearning_WBC50,95-5-10-1_365_1.jpg,Neutrophil,0.9980706572532654,Neutrophil,True
transferLearning_WBC50,95-8-20-3_123_1.jpg,Neutrophil,0.9999653100967407,Neutrophil,True
transferLearning_WBC50,95-8-8-2_64_2.jpg,Neutrophil,0.9999361038208008,Neutrophil,True
transferLearning_WBC50,95-8-22-3_91_2.jpg,Neutrophil,0.9999634027481079,Neutrophil,True
transferLearning_WBC50,95-8-13-3_42_3.jpg,Neutrophil,0.9071907997131348,Neutrophil,True
transferLearning_WBC50,95-9-4-4_7_2.jpg,Neutrophil,0.9998194575309753,Neutrophil,True
transferLearning_WBC50,95-8-3-2_287_1.jpg,Neutrophil,0.999886155128479,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1180_1.jpg,Neutrophil,0.9999415874481201,Neutrophil,True
transferLearning_WBC50,95-8-13-4_335_1.jpg,Neutrophil,0.9999486207962036,Neutrophil,True
transferLearning_WBC50,95-8-8-1_475_1.jpg,Neutrophil,0.9993645548820496,Neutrophil,True
transferLearning_WBC50,95-8-3-1_647_1.jpg,Neutrophil,0.9999587535858154,Neutrophil,True
transferLearning_WBC50,95-5-10-1_731_1.jpg,Neutrophil,0.9999852180480957,Neutrophil,True
transferLearning_WBC50,95-8-22-3_116_1.jpg,Neutrophil,0.9628453254699707,Neutrophil,True
transferLearning_WBC50,95-8-12-2_37_2.jpg,Neutrophil,0.9999829530715942,Neutrophil,True
transferLearning_WBC50,95-5-10-1_101_1.jpg,Neutrophil,0.999977707862854,Neutrophil,True
transferLearning_WBC50,95-8-8-1_162_2.jpg,Neutrophil,0.9999293088912964,Neutrophil,True
transferLearning_WBC50,95-8-13-4_290_1.jpg,Neutrophil,0.9998144507408142,Neutrophil,True
transferLearning_WBC50,95-5-10-1_60_6.jpg,Eosinophil,0.5125634670257568,Neutrophil,False
transferLearning_WBC50,95-8-8-1_595_1.jpg,Neutrophil,0.9997604489326477,Neutrophil,True
transferLearning_WBC50,95-8-24-2_132_1.jpg,Neutrophil,0.9999692440032959,Neutrophil,True
transferLearning_WBC50,95-8-13-3_9_2.jpg,Neutrophil,0.9999111890792847,Neutrophil,True
transferLearning_WBC50,95-8-3-2_367_1.jpg,Neutrophil,0.9181410074234009,Neutrophil,True
transferLearning_WBC50,95-8-3-1_600_3.jpg,Neutrophil,0.9999895095825195,Neutrophil,True
transferLearning_WBC50,95-5-10-1_669_1.jpg,Neutrophil,0.9999454021453857,Neutrophil,True
transferLearning_WBC50,95-8-12-4_203_1.jpg,Neutrophil,0.9999580383300781,Neutrophil,True
transferLearning_WBC50,95-8-1-1_416_1.jpg,Neutrophil,0.9999563694000244,Neutrophil,True
transferLearning_WBC50,95-8-12-4_53_2.jpg,Neutrophil,0.9999760389328003,Neutrophil,True
transferLearning_WBC50,95-8-10-1_614_1.jpg,Neutrophil,0.9951184988021851,Neutrophil,True
transferLearning_WBC50,95-8-10-1_878_2.jpg,Neutrophil,0.9999501705169678,Neutrophil,True
transferLearning_WBC50,95-9-4-5_32_1.jpg,Neutrophil,0.999957799911499,Neutrophil,True
transferLearning_WBC50,95-5-10-1_361_1.jpg,Neutrophil,0.999969482421875,Neutrophil,True
transferLearning_WBC50,95-8-3-1_130_2.jpg,Neutrophil,0.9995867609977722,Neutrophil,True
transferLearning_WBC50,95-8-10-1_489_1.jpg,Neutrophil,0.9999784231185913,Neutrophil,True
transferLearning_WBC50,95-8-13-4_421_1.jpg,Neutrophil,0.9998828172683716,Neutrophil,True
transferLearning_WBC50,95-8-1-1_23_1.jpg,Neutrophil,0.9999562501907349,Neutrophil,True
transferLearning_WBC50,95-8-5-1_3_2.jpg,Neutrophil,0.9997920393943787,Neutrophil,True
transferLearning_WBC50,95-5-10-1_60_2.jpg,Lymphocyte,0.982848048210144,Neutrophil,False
transferLearning_WBC50,95-8-5-1_92_1.jpg,Neutrophil,0.9999855756759644,Neutrophil,True
transferLearning_WBC50,95-8-10-1_359_1.jpg,Neutrophil,0.9999176263809204,Neutrophil,True
transferLearning_WBC50,95-5-10-1_866_1.jpg,Neutrophil,0.9999679327011108,Neutrophil,True
transferLearning_WBC50,95-8-13-6_12_1.jpg,Neutrophil,0.9999496936798096,Neutrophil,True
transferLearning_WBC50,95-9-4-7_26_2.jpg,Neutrophil,0.9998082518577576,Neutrophil,True
transferLearning_WBC50,95-8-10-1_244_1.jpg,Neutrophil,0.9999585151672363,Neutrophil,True
transferLearning_WBC50,95-8-22-4_92_1.jpg,Neutrophil,0.9999122619628906,Neutrophil,True
transferLearning_WBC50,95-8-12-4_183_1.jpg,Neutrophil,0.9994856119155884,Neutrophil,True
transferLearning_WBC50,95-8-20-2_100_1.jpg,Neutrophil,0.9980162382125854,Neutrophil,True
transferLearning_WBC50,95-8-1-1_127_5.jpg,Neutrophil,0.9999568462371826,Neutrophil,True
transferLearning_WBC50,95-5-10-1_281_1.jpg,Neutrophil,0.999937891960144,Neutrophil,True
transferLearning_WBC50,95-8-22-2_297_2.jpg,Neutrophil,0.9770510792732239,Neutrophil,True
transferLearning_WBC50,95-8-12-5_34_1.jpg,Neutrophil,0.9998842477798462,Neutrophil,True
transferLearning_WBC50,95-8-1-1_457_1.jpg,Neutrophil,0.9998733997344971,Neutrophil,True
transferLearning_WBC50,95-8-12-4_106_1.jpg,Neutrophil,0.9999419450759888,Neutrophil,True
transferLearning_WBC50,95-8-8-2_276_2.jpg,Neutrophil,0.9998477697372437,Neutrophil,True
transferLearning_WBC50,95-8-10-1_655_1.jpg,Neutrophil,0.9999516010284424,Neutrophil,True
transferLearning_WBC50,95-8-8-2_233_2.jpg,Neutrophil,0.9999731779098511,Neutrophil,True
transferLearning_WBC50,95-8-24-1_245_2.jpg,Neutrophil,0.9999810457229614,Neutrophil,True
transferLearning_WBC50,95-8-22-4_17_1.jpg,Neutrophil,0.9997102618217468,Neutrophil,True
transferLearning_WBC50,95-5-10-1_591_1.jpg,Neutrophil,0.9999474287033081,Neutrophil,True
transferLearning_WBC50,95-7-24-2_235_1.jpg,Neutrophil,0.9999693632125854,Neutrophil,True
transferLearning_WBC50,95-5-11-1_196_1.jpg,Neutrophil,0.9999324083328247,Neutrophil,True
transferLearning_WBC50,95-8-22-3_55_2.jpg,Neutrophil,0.9995418787002563,Neutrophil,True
transferLearning_WBC50,95-8-12-5_121_1.jpg,Neutrophil,0.9957789182662964,Neutrophil,True
transferLearning_WBC50,95-8-12-2_50_1.jpg,Neutrophil,0.9999591112136841,Neutrophil,True
transferLearning_WBC50,95-8-10-1_492_2.jpg,Neutrophil,0.9999607801437378,Neutrophil,True
transferLearning_WBC50,95-8-8-1_142_3.jpg,Neutrophil,0.9990591406822205,Neutrophil,True
transferLearning_WBC50,95-8-10-1_863_1.jpg,Neutrophil,0.9998304843902588,Neutrophil,True
transferLearning_WBC50,95-8-12-5_220_1.jpg,Neutrophil,0.999940037727356,Neutrophil,True
transferLearning_WBC50,95-8-8-1_412_2.jpg,Neutrophil,0.9999428987503052,Neutrophil,True
transferLearning_WBC50,95-8-3-2_159_2.jpg,Neutrophil,0.9999755620956421,Neutrophil,True
transferLearning_WBC50,95-9-4-3_8_1.jpg,Neutrophil,0.9998774528503418,Neutrophil,True
transferLearning_WBC50,95-8-8-2_308_1.jpg,Neutrophil,0.9998154044151306,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1014_2.jpg,Neutrophil,0.9999767541885376,Neutrophil,True
transferLearning_WBC50,95-8-10-1_513_2.jpg,Neutrophil,0.9997732043266296,Neutrophil,True
transferLearning_WBC50,95-8-3-1_356_1.jpg,Neutrophil,0.9999747276306152,Neutrophil,True
transferLearning_WBC50,95-8-20-2_54_1.jpg,Neutrophil,0.9989702701568604,Neutrophil,True
transferLearning_WBC50,95-8-1-1_436_1.jpg,Neutrophil,0.9999101161956787,Neutrophil,True
transferLearning_WBC50,95-8-13-4_315_1.jpg,Neutrophil,0.9999700784683228,Neutrophil,True
transferLearning_WBC50,95-8-12-4_5_1.jpg,Neutrophil,0.9999626874923706,Neutrophil,True
transferLearning_WBC50,95-8-8-1_455_1.jpg,Neutrophil,0.9999394416809082,Neutrophil,True
transferLearning_WBC50,95-8-8-3_131_2.jpg,Neutrophil,0.9992948770523071,Neutrophil,True
transferLearning_WBC50,95-5-10-1_754_1.jpg,Neutrophil,0.9999353885650635,Neutrophil,True
transferLearning_WBC50,95-8-13-4_81_1.jpg,Neutrophil,0.9984263181686401,Neutrophil,True
transferLearning_WBC50,95-8-8-1_385_1.jpg,Neutrophil,0.999875545501709,Neutrophil,True
transferLearning_WBC50,95-8-10-1_636_3.jpg,Neutrophil,0.9997766613960266,Neutrophil,True
transferLearning_WBC50,95-9-4-7_19_1.jpg,Neutrophil,0.9876686930656433,Neutrophil,True
transferLearning_WBC50,95-8-12-5_140_1.jpg,Neutrophil,0.9999786615371704,Neutrophil,True
transferLearning_WBC50,95-8-10-1_340_1.jpg,Neutrophil,0.9999780654907227,Neutrophil,True
transferLearning_WBC50,95-7-24-2_331_1.jpg,Neutrophil,0.9999369382858276,Neutrophil,True
transferLearning_WBC50,95-9-4-7_61_1.jpg,Neutrophil,0.9999585151672363,Neutrophil,True
transferLearning_WBC50,95-8-13-4_440_1.jpg,Neutrophil,0.9982903599739075,Neutrophil,True
transferLearning_WBC50,95-8-3-1_580_2.jpg,Neutrophil,0.9999878406524658,Neutrophil,True
transferLearning_WBC50,95-8-8-1_530_1.jpg,Neutrophil,0.9999738931655884,Neutrophil,True
transferLearning_WBC50,95-8-13-4_213_2.jpg,Neutrophil,0.9999016523361206,Neutrophil,True
transferLearning_WBC50,95-8-1-1_138_3.jpg,Neutrophil,0.9999758005142212,Neutrophil,True
transferLearning_WBC50,95-8-1-1_363_1.jpg,Neutrophil,0.9996002316474915,Neutrophil,True
transferLearning_WBC50,95-8-10-1_161_1.jpg,Neutrophil,0.9999200105667114,Neutrophil,True
transferLearning_WBC50,95-8-10-1_941_2.jpg,Neutrophil,0.9979027509689331,Neutrophil,True
transferLearning_WBC50,95-8-13-2_25_1.jpg,Neutrophil,0.9996010661125183,Neutrophil,True
transferLearning_WBC50,95-8-13-2_46_2.jpg,Neutrophil,0.9997313618659973,Neutrophil,True
transferLearning_WBC50,95-9-4-3_72_1.jpg,Neutrophil,0.9993392825126648,Neutrophil,True
transferLearning_WBC50,95-8-13-4_464_2.jpg,Neutrophil,0.9998243451118469,Neutrophil,True
transferLearning_WBC50,95-8-13-5_65_2.jpg,Neutrophil,0.9998921155929565,Neutrophil,True
transferLearning_WBC50,95-8-13-4_43_1.jpg,Neutrophil,0.9999632835388184,Neutrophil,True
transferLearning_WBC50,95-8-8-3_25_1.jpg,Neutrophil,0.9999703168869019,Neutrophil,True
transferLearning_WBC50,95-8-3-1_289_1.jpg,Neutrophil,0.9999696016311646,Neutrophil,True
transferLearning_WBC50,95-8-1-1_650_1.jpg,Neutrophil,0.9997029900550842,Neutrophil,True
transferLearning_WBC50,95-8-10-1_78_3.jpg,Neutrophil,0.9999452829360962,Neutrophil,True
transferLearning_WBC50,95-8-3-2_265_1.jpg,Neutrophil,0.9998364448547363,Neutrophil,True
transferLearning_WBC50,95-8-3-2_220_1.jpg,Neutrophil,0.9278446435928345,Neutrophil,True
transferLearning_WBC50,95-8-12-4_183_2.jpg,Neutrophil,0.9999743700027466,Neutrophil,True
transferLearning_WBC50,95-5-11-1_49_1.jpg,Eosinophil,0.9964991807937622,Neutrophil,False
transferLearning_WBC50,95-8-1-1_553_3.jpg,Neutrophil,0.9991248250007629,Neutrophil,True
transferLearning_WBC50,95-8-13-2_27_1.jpg,Eosinophil,0.9979078769683838,Neutrophil,False
transferLearning_WBC50,95-8-3-1_462_2.jpg,Neutrophil,0.9999806880950928,Neutrophil,True
transferLearning_WBC50,95-5-10-1_633_1.jpg,Neutrophil,0.9999630451202393,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1235_1.jpg,Neutrophil,0.9996073842048645,Neutrophil,True
transferLearning_WBC50,95-9-4-4_101_1.jpg,Neutrophil,0.9999388456344604,Neutrophil,True
transferLearning_WBC50,95-5-5-1_12_1.jpg,Eosinophil,0.5172443389892578,Neutrophil,False
transferLearning_WBC50,95-8-10-1_668_2.jpg,Neutrophil,0.9994617104530334,Neutrophil,True
transferLearning_WBC50,95-5-10-1_514_2.jpg,Neutrophil,0.9999672174453735,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1296_2.jpg,Neutrophil,0.9999072551727295,Neutrophil,True
transferLearning_WBC50,95-8-8-2_233_1.jpg,Neutrophil,0.9998444318771362,Neutrophil,True
transferLearning_WBC50,95-8-10-1_655_2.jpg,Neutrophil,0.9999535083770752,Neutrophil,True
transferLearning_WBC50,95-8-22-4_31_1.jpg,Neutrophil,0.9999834299087524,Neutrophil,True
transferLearning_WBC50,95-8-10-1_636_1.jpg,Neutrophil,0.9998356103897095,Neutrophil,True
transferLearning_WBC50,95-8-3-1_83_1.jpg,Neutrophil,0.9999767541885376,Neutrophil,True
