model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC100,95-8-8-1_595_1.jpg,Neutrophil,0.9999444484710693,Neutrophil,True
transferLearning_WBC100,95-8-24-2_132_1.jpg,Neutrophil,0.9999371767044067,Neutrophil,True
transferLearning_WBC100,95-8-13-3_9_2.jpg,Neutrophil,0.9991790652275085,Neutrophil,True
transferLearning_WBC100,95-8-3-2_367_1.jpg,Neutrophil,0.9949563145637512,Neutrophil,True
transferLearning_WBC100,95-8-3-1_600_3.jpg,Neutrophil,0.9999804496765137,Neutrophil,True
transferLearning_WBC100,95-5-10-1_669_1.jpg,Neutrophil,0.9999780654907227,Neutrophil,True
transferLearning_WBC100,95-8-12-4_203_1.jpg,Neutrophil,0.9999196529388428,Neutrophil,True
transferLearning_WBC100,95-8-1-1_416_1.jpg,Neutrophil,0.9993891716003418,Neutrophil,True
transferLearning_WBC100,95-8-12-4_53_2.jpg,Neutrophil,0.9998912811279297,Neutrophil,True
transferLearning_WBC100,95-8-10-1_614_1.jpg,Neutrophil,0.9998483657836914,Neutrophil,True
transferLearning_WBC100,95-8-10-1_878_2.jpg,Neutrophil,0.9999088048934937,Neutrophil,True
transferLearning_WBC100,95-9-4-5_32_1.jpg,Neutrophil,0.9996378421783447,Neutrophil,True
transferLearning_WBC100,95-5-10-1_361_1.jpg,Neutrophil,0.9999868869781494,Neutrophil,True
transferLearning_WBC100,95-8-3-1_130_2.jpg,Neutrophil,0.9995675683021545,Neutrophil,True
transferLearning_WBC100,95-8-10-1_489_1.jpg,Neutrophil,0.9996440410614014,Neutrophil,True
transferLearning_WBC100,95-8-13-4_421_1.jpg,Neutrophil,0.9998365640640259,Neutrophil,True
transferLearning_WBC100,95-8-1-1_23_1.jpg,Neutrophil,0.9998681545257568,Neutrophil,True
transferLearning_WBC100,95-8-5-1_3_2.jpg,Neutrophil,0.9998892545700073,Neutrophil,True
transferLearning_WBC100,95-5-10-1_60_2.jpg,Lymphocyte,0.97369384765625,Neutrophil,False
transferLearning_WBC100,95-8-5-1_92_1.jpg,Neutrophil,0.9999451637268066,Neutrophil,True
transferLearning_WBC100,95-8-10-1_359_1.jpg,Neutrophil,0.9999420642852783,Neutrophil,True
transferLearning_WBC100,95-5-10-1_866_1.jpg,Neutrophil,0.9999382495880127,Neutrophil,True
transferLearning_WBC100,95-8-13-6_12_1.jpg,Neutrophil,0.9999710321426392,Neutrophil,True
transferLearning_WBC100,95-9-4-7_26_2.jpg,Neutrophil,0.9997689127922058,Neutrophil,True
transferLearning_WBC100,95-8-10-1_244_1.jpg,Neutrophil,0.9999731779098511,Neutrophil,True
transferLearning_WBC100,95-8-22-4_92_1.jpg,Neutrophil,0.9999438524246216,Neutrophil,True
transferLearning_WBC100,95-8-12-4_183_1.jpg,Neutrophil,0.9991244673728943,Neutrophil,True
transferLearning_WBC100,95-8-20-2_100_1.jpg,Neutrophil,0.9711564779281616,Neutrophil,True
transferLearning_WBC100,95-8-1-1_127_5.jpg,Neutrophil,0.9998076558113098,Neutrophil,True
transferLearning_WBC100,95-5-10-1_281_1.jpg,Neutrophil,0.9995361566543579,Neutrophil,True
transferLearning_WBC100,95-8-22-2_297_2.jpg,Neutrophil,0.9994807839393616,Neutrophil,True
transferLearning_WBC100,95-8-12-5_34_1.jpg,Neutrophil,0.9999088048934937,Neutrophil,True
transferLearning_WBC100,95-8-1-1_457_1.jpg,Neutrophil,0.9991794228553772,Neutrophil,True
transferLearning_WBC100,95-8-12-4_106_1.jpg,Neutrophil,0.9995809197425842,Neutrophil,True
transferLearning_WBC100,95-8-8-2_276_2.jpg,Neutrophil,0.999442994594574,Neutrophil,True
transferLearning_WBC100,95-8-10-1_655_1.jpg,Neutrophil,0.9999576807022095,Neutrophil,True
transferLearning_WBC100,95-8-8-2_233_2.jpg,Neutrophil,0.9999595880508423,Neutrophil,True
transferLearning_WBC100,95-8-24-1_245_2.jpg,Neutrophil,0.9999827146530151,Neutrophil,True
transferLearning_WBC100,95-8-22-4_17_1.jpg,Neutrophil,0.9989755153656006,Neutrophil,True
transferLearning_WBC100,95-5-10-1_591_1.jpg,Neutrophil,0.9999817609786987,Neutrophil,True
transferLearning_WBC100,95-7-24-2_235_1.jpg,Neutrophil,0.9998847246170044,Neutrophil,True
transferLearning_WBC100,95-5-11-1_196_1.jpg,Neutrophil,0.999818742275238,Neutrophil,True
transferLearning_WBC100,95-8-22-3_55_2.jpg,Neutrophil,0.9998481273651123,Neutrophil,True
transferLearning_WBC100,95-8-12-5_121_1.jpg,Neutrophil,0.9994342923164368,Neutrophil,True
transferLearning_WBC100,95-8-12-2_50_1.jpg,Neutrophil,0.9999536275863647,Neutrophil,True
transferLearning_WBC100,95-8-10-1_492_2.jpg,Neutrophil,0.9998663663864136,Neutrophil,True
transferLearning_WBC100,95-8-8-1_142_3.jpg,Neutrophil,0.99945467710495,Neutrophil,True
transferLearning_WBC100,95-8-10-1_863_1.jpg,Neutrophil,0.9998598098754883,Neutrophil,True
transferLearning_WBC100,95-8-12-5_220_1.jpg,Neutrophil,0.999515175819397,Neutrophil,True
transferLearning_WBC100,95-8-8-1_412_2.jpg,Neutrophil,0.9999511241912842,Neutrophil,True
transferLearning_WBC100,95-8-3-2_159_2.jpg,Neutrophil,0.9996893405914307,Neutrophil,True
transferLearning_WBC100,95-9-4-3_8_1.jpg,Neutrophil,0.9997619986534119,Neutrophil,True
transferLearning_WBC100,95-8-8-2_308_1.jpg,Neutrophil,0.9988546371459961,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1014_2.jpg,Neutrophil,0.9999359846115112,Neutrophil,True
transferLearning_WBC100,95-8-10-1_513_2.jpg,Neutrophil,0.9997531771659851,Neutrophil,True
transferLearning_WBC100,95-8-3-1_356_1.jpg,Neutrophil,0.9999691247940063,Neutrophil,True
transferLearning_WBC100,95-8-20-2_54_1.jpg,Neutrophil,0.9999511241912842,Neutrophil,True
transferLearning_WBC100,95-8-1-1_436_1.jpg,Neutrophil,0.9999507665634155,Neutrophil,True
transferLearning_WBC100,95-8-13-4_315_1.jpg,Neutrophil,0.9999681711196899,Neutrophil,True
transferLearning_WBC100,95-8-12-4_5_1.jpg,Neutrophil,0.999970555305481,Neutrophil,True
transferLearning_WBC100,95-8-8-1_455_1.jpg,Neutrophil,0.9998962879180908,Neutrophil,True
transferLearning_WBC100,95-8-8-3_131_2.jpg,Neutrophil,0.9999232292175293,Neutrophil,True
transferLearning_WBC100,95-5-10-1_754_1.jpg,Neutrophil,0.9999178647994995,Neutrophil,True
transferLearning_WBC100,95-8-13-4_81_1.jpg,Neutrophil,0.9998630285263062,Neutrophil,True
transferLearning_WBC100,95-8-8-1_385_1.jpg,Neutrophil,0.9998815059661865,Neutrophil,True
transferLearning_WBC100,95-8-10-1_636_3.jpg,Neutrophil,0.9995982050895691,Neutrophil,True
transferLearning_WBC100,95-9-4-7_19_1.jpg,Neutrophil,0.997494101524353,Neutrophil,True
transferLearning_WBC100,95-8-12-5_140_1.jpg,Neutrophil,0.9999735355377197,Neutrophil,True
transferLearning_WBC100,95-8-10-1_340_1.jpg,Neutrophil,0.9997944235801697,Neutrophil,True
transferLearning_WBC100,95-7-24-2_331_1.jpg,Neutrophil,0.9999009370803833,Neutrophil,True
transferLearning_WBC100,95-9-4-7_61_1.jpg,Neutrophil,0.9999688863754272,Neutrophil,True
transferLearning_WBC100,95-8-13-4_440_1.jpg,Neutrophil,0.9997075200080872,Neutrophil,True
transferLearning_WBC100,95-8-3-1_580_2.jpg,Neutrophil,0.999976396560669,Neutrophil,True
transferLearning_WBC100,95-8-8-1_530_1.jpg,Neutrophil,0.9999489784240723,Neutrophil,True
transferLearning_WBC100,95-8-13-4_213_2.jpg,Neutrophil,0.9999393224716187,Neutrophil,True
transferLearning_WBC100,95-8-1-1_138_3.jpg,Neutrophil,0.9998218417167664,Neutrophil,True
transferLearning_WBC100,95-8-1-1_363_1.jpg,Neutrophil,0.9998094439506531,Neutrophil,True
transferLearning_WBC100,95-8-10-1_161_1.jpg,Neutrophil,0.9999710321426392,Neutrophil,True
transferLearning_WBC100,95-8-10-1_941_2.jpg,Neutrophil,0.9999362230300903,Neutrophil,True
transferLearning_WBC100,95-8-13-2_25_1.jpg,Neutrophil,0.9992291927337646,Neutrophil,True
transferLearning_WBC100,95-8-13-2_46_2.jpg,Neutrophil,0.999941349029541,Neutrophil,True
transferLearning_WBC100,95-9-4-3_72_1.jpg,Neutrophil,0.9991198182106018,Neutrophil,True
transferLearning_WBC100,95-8-13-4_464_2.jpg,Neutrophil,0.9998916387557983,Neutrophil,True
transferLearning_WBC100,95-8-13-5_65_2.jpg,Neutrophil,0.9997912049293518,Neutrophil,True
transferLearning_WBC100,95-8-13-4_43_1.jpg,Neutrophil,0.9999264478683472,Neutrophil,True
transferLearning_WBC100,95-8-8-3_25_1.jpg,Neutrophil,0.9999463558197021,Neutrophil,True
transferLearning_WBC100,95-8-3-1_289_1.jpg,Neutrophil,0.9999516010284424,Neutrophil,True
transferLearning_WBC100,95-8-1-1_650_1.jpg,Neutrophil,0.99982088804245,Neutrophil,True
transferLearning_WBC100,95-8-10-1_78_3.jpg,Neutrophil,0.9998915195465088,Neutrophil,True
transferLearning_WBC100,95-8-3-2_265_1.jpg,Neutrophil,0.9998635053634644,Neutrophil,True
transferLearning_WBC100,95-8-3-2_220_1.jpg,Neutrophil,0.9985448122024536,Neutrophil,True
transferLearning_WBC100,95-8-12-4_183_2.jpg,Neutrophil,0.9999821186065674,Neutrophil,True
transferLearning_WBC100,95-5-11-1_49_1.jpg,Neutrophil,0.7164599299430847,Neutrophil,True
transferLearning_WBC100,95-8-1-1_553_3.jpg,Neutrophil,0.9964450001716614,Neutrophil,True
transferLearning_WBC100,95-8-13-2_27_1.jpg,Eosinophil,0.9975029826164246,Neutrophil,False
transferLearning_WBC100,95-8-3-1_462_2.jpg,Neutrophil,0.9999001026153564,Neutrophil,True
transferLearning_WBC100,95-5-10-1_633_1.jpg,Neutrophil,0.9999715089797974,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1235_1.jpg,Neutrophil,0.9997853636741638,Neutrophil,True
transferLearning_WBC100,95-9-4-4_101_1.jpg,Neutrophil,0.9999001026153564,Neutrophil,True
transferLearning_WBC100,95-5-5-1_12_1.jpg,Neutrophil,0.9949458241462708,Neutrophil,True
transferLearning_WBC100,95-8-10-1_668_2.jpg,Neutrophil,0.9997668862342834,Neutrophil,True
transferLearning_WBC100,95-5-10-1_514_2.jpg,Neutrophil,0.9999345541000366,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1296_2.jpg,Neutrophil,0.9998001456260681,Neutrophil,True
transferLearning_WBC100,95-8-8-2_233_1.jpg,Neutrophil,0.9999433755874634,Neutrophil,True
transferLearning_WBC100,95-8-10-1_655_2.jpg,Neutrophil,0.9998359680175781,Neutrophil,True
transferLearning_WBC100,95-8-22-4_31_1.jpg,Neutrophil,0.9999630451202393,Neutrophil,True
transferLearning_WBC100,95-8-10-1_636_1.jpg,Neutrophil,0.9970511198043823,Neutrophil,True
transferLearning_WBC100,95-8-3-1_83_1.jpg,Neutrophil,0.9999737739562988,Neutrophil,True
