model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC1,95-8-1-1_322_2.jpg,Neutrophil,0.7121757864952087,Neutrophil,True
fromScratch_WBC1,95-8-13-4_217_1.jpg,Neutrophil,0.7082427144050598,Neutrophil,True
fromScratch_WBC1,95-8-24-1_70_1.jpg,Neutrophil,0.7082679867744446,Neutrophil,True
fromScratch_WBC1,95-5-11-1_115_1.jpg,Neutrophil,0.7103528380393982,Neutrophil,True
fromScratch_WBC1,95-8-13-3_99_2.jpg,Neutrophil,0.7135543823242188,Neutrophil,True
fromScratch_WBC1,95-8-5-1_69_1.jpg,Neutrophil,0.709577739238739,Neutrophil,True
fromScratch_WBC1,95-8-8-3_108_1.jpg,Neutrophil,0.7122088670730591,Neutrophil,True
fromScratch_WBC1,95-5-10-1_367_1.jpg,Neutrophil,0.7122310400009155,Neutrophil,True
fromScratch_WBC1,95-8-13-4_427_1.jpg,Neutrophil,0.7135556936264038,Neutrophil,True
fromScratch_WBC1,95-7-24-2_313_1.jpg,Neutrophil,0.7114936113357544,Neutrophil,True
fromScratch_WBC1,95-8-5-1_113_1.jpg,Neutrophil,0.7075270414352417,Neutrophil,True
fromScratch_WBC1,95-8-3-1_237_2.jpg,Neutrophil,0.7067725658416748,Neutrophil,True
fromScratch_WBC1,95-8-1-1_635_1.jpg,Neutrophil,0.7117430567741394,Neutrophil,True
fromScratch_WBC1,95-8-24-1_54_1.jpg,Neutrophil,0.7111031413078308,Neutrophil,True
fromScratch_WBC1,95-8-13-4_233_1.jpg,Neutrophil,0.7103078365325928,Neutrophil,True
fromScratch_WBC1,95-8-22-6_8_1.jpg,Neutrophil,0.711388885974884,Neutrophil,True
fromScratch_WBC1,95-8-13-2_23_1.jpg,Neutrophil,0.7116196751594543,Neutrophil,True
fromScratch_WBC1,95-8-3-2_339_1.jpg,Neutrophil,0.7104456424713135,Neutrophil,True
fromScratch_WBC1,95-8-3-2_16_2.jpg,Neutrophil,0.7085620760917664,Neutrophil,True
fromScratch_WBC1,95-9-4-3_74_1.jpg,Neutrophil,0.7094333171844482,Neutrophil,True
fromScratch_WBC1,95-8-13-4_177_1.jpg,Neutrophil,0.7119803428649902,Neutrophil,True
fromScratch_WBC1,95-8-8-1_493_1.jpg,Neutrophil,0.7095177173614502,Neutrophil,True
fromScratch_WBC1,95-8-24-1_56_3.jpg,Neutrophil,0.7068359851837158,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1123_1.jpg,Neutrophil,0.7112536430358887,Neutrophil,True
fromScratch_WBC1,95-8-8-1_56_1.jpg,Neutrophil,0.7107019424438477,Neutrophil,True
fromScratch_WBC1,95-8-13-3_137_1.jpg,Neutrophil,0.7057611346244812,Neutrophil,True
fromScratch_WBC1,95-8-10-1_712_1.jpg,Neutrophil,0.709696352481842,Neutrophil,True
fromScratch_WBC1,95-8-10-1_804_1.jpg,Neutrophil,0.709061324596405,Neutrophil,True
fromScratch_WBC1,95-8-8-3_59_1.jpg,Neutrophil,0.7171803116798401,Neutrophil,True
fromScratch_WBC1,95-8-8-2_59_1.jpg,Neutrophil,0.7126685976982117,Neutrophil,True
fromScratch_WBC1,95-5-4-1_344_2.jpg,Neutrophil,0.7159737944602966,Neutrophil,True
fromScratch_WBC1,95-8-8-2_392_1.jpg,Neutrophil,0.7132577896118164,Neutrophil,True
fromScratch_WBC1,95-8-3-2_219_1.jpg,Neutrophil,0.7054391503334045,Neutrophil,True
fromScratch_WBC1,95-8-20-2_52_1.jpg,Neutrophil,0.7086214423179626,Neutrophil,True
fromScratch_WBC1,95-8-3-2_341_1.jpg,Neutrophil,0.7086416482925415,Neutrophil,True
fromScratch_WBC1,95-8-12-4_225_1.jpg,Neutrophil,0.7089712619781494,Neutrophil,True
fromScratch_WBC1,95-8-20-1_25_1.jpg,Neutrophil,0.710101306438446,Neutrophil,True
fromScratch_WBC1,95-5-10-1_694_2.jpg,Neutrophil,0.7131075859069824,Neutrophil,True
fromScratch_WBC1,95-8-8-1_226_1.jpg,Neutrophil,0.7080633044242859,Neutrophil,True
fromScratch_WBC1,95-8-20-4_178_1.jpg,Neutrophil,0.7089016437530518,Neutrophil,True
fromScratch_WBC1,95-8-22-3_16_3.jpg,Neutrophil,0.711134135723114,Neutrophil,True
fromScratch_WBC1,95-8-22-1_106_1.jpg,Neutrophil,0.7096197605133057,Neutrophil,True
fromScratch_WBC1,95-8-8-2_272_1.jpg,Neutrophil,0.7115639448165894,Neutrophil,True
fromScratch_WBC1,95-8-22-4_35_1.jpg,Neutrophil,0.7077932357788086,Neutrophil,True
fromScratch_WBC1,95-8-12-2_70_1.jpg,Neutrophil,0.7087625861167908,Neutrophil,True
fromScratch_WBC1,95-5-10-1_733_2.jpg,Neutrophil,0.715745747089386,Neutrophil,True
fromScratch_WBC1,95-8-3-1_562_1.jpg,Neutrophil,0.7087597846984863,Neutrophil,True
fromScratch_WBC1,95-8-3-1_527_1.jpg,Neutrophil,0.7077493071556091,Neutrophil,True
fromScratch_WBC1,95-8-13-5_85_1.jpg,Neutrophil,0.7144138813018799,Neutrophil,True
fromScratch_WBC1,95-7-24-2_425_1.jpg,Neutrophil,0.7116159200668335,Neutrophil,True
fromScratch_WBC1,95-8-1-1_247_1.jpg,Neutrophil,0.7098996043205261,Neutrophil,True
fromScratch_WBC1,95-8-20-4_71_1.jpg,Neutrophil,0.7114925980567932,Neutrophil,True
fromScratch_WBC1,95-8-8-1_477_2.jpg,Neutrophil,0.7077146172523499,Neutrophil,True
fromScratch_WBC1,95-8-8-3_113_1.jpg,Neutrophil,0.7112830877304077,Neutrophil,True
fromScratch_WBC1,95-8-10-1_158_1.jpg,Neutrophil,0.7091953754425049,Neutrophil,True
fromScratch_WBC1,95-8-12-4_51_1.jpg,Neutrophil,0.7107745409011841,Neutrophil,True
fromScratch_WBC1,95-8-8-1_261_1.jpg,Neutrophil,0.7102514505386353,Neutrophil,True
fromScratch_WBC1,95-8-3-1_482_1.jpg,Neutrophil,0.7086056470870972,Neutrophil,True
fromScratch_WBC1,95-5-10-1_27_5.jpg,Neutrophil,0.7271022796630859,Neutrophil,True
fromScratch_WBC1,95-8-1-1_733_1.jpg,Neutrophil,0.7067810893058777,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1044_1.jpg,Neutrophil,0.7153783440589905,Neutrophil,True
fromScratch_WBC1,95-8-13-4_292_2.jpg,Neutrophil,0.7116680145263672,Neutrophil,True
fromScratch_WBC1,95-8-12-6_26_1.jpg,Neutrophil,0.7116199135780334,Neutrophil,True
fromScratch_WBC1,95-8-3-1_442_1.jpg,Neutrophil,0.7090367674827576,Neutrophil,True
fromScratch_WBC1,95-9-4-1_9_1.jpg,Neutrophil,0.7177391648292542,Neutrophil,True
fromScratch_WBC1,95-8-10-1_549_1.jpg,Neutrophil,0.7083779573440552,Neutrophil,True
fromScratch_WBC1,95-8-13-4_289_1.jpg,Neutrophil,0.7112475037574768,Neutrophil,True
fromScratch_WBC1,95-8-20-3_28_1.jpg,Neutrophil,0.7111029028892517,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1114_2.jpg,Neutrophil,0.7111700773239136,Neutrophil,True
fromScratch_WBC1,95-8-1-1_367_1.jpg,Neutrophil,0.7205306887626648,Neutrophil,True
fromScratch_WBC1,95-8-10-1_710_1.jpg,Neutrophil,0.7083752751350403,Neutrophil,True
fromScratch_WBC1,95-8-10-1_384_1.jpg,Neutrophil,0.7076319456100464,Neutrophil,True
fromScratch_WBC1,95-8-3-2_162_1.jpg,Neutrophil,0.710004985332489,Neutrophil,True
fromScratch_WBC1,95-8-1-1_60_2.jpg,Neutrophil,0.7147548198699951,Neutrophil,True
fromScratch_WBC1,95-7-24-2_335_1.jpg,Neutrophil,0.7099925875663757,Neutrophil,True
fromScratch_WBC1,95-5-10-1_846_1.jpg,Neutrophil,0.7087986469268799,Neutrophil,True
fromScratch_WBC1,95-8-5-1_113_2.jpg,Neutrophil,0.7088973522186279,Neutrophil,True
fromScratch_WBC1,95-5-11-1_152_1.jpg,Neutrophil,0.7271267771720886,Neutrophil,True
fromScratch_WBC1,95-8-22-2_2_1.jpg,Neutrophil,0.7092989087104797,Neutrophil,True
fromScratch_WBC1,95-8-20-2_205_1.jpg,Neutrophil,0.7064392566680908,Neutrophil,True
fromScratch_WBC1,95-8-13-4_250_1.jpg,Neutrophil,0.710543155670166,Neutrophil,True
fromScratch_WBC1,95-8-8-1_265_4.jpg,Neutrophil,0.7079066038131714,Neutrophil,True
fromScratch_WBC1,95-5-10-1_959_2.jpg,Neutrophil,0.73055100440979,Neutrophil,True
fromScratch_WBC1,95-8-3-2_16_1.jpg,Neutrophil,0.7101465463638306,Neutrophil,True
fromScratch_WBC1,95-7-24-2_249_1.jpg,Neutrophil,0.709257960319519,Neutrophil,True
fromScratch_WBC1,95-8-20-2_141_1.jpg,Neutrophil,0.7089375853538513,Neutrophil,True
fromScratch_WBC1,95-8-1-1_672_1.jpg,Neutrophil,0.7075952291488647,Neutrophil,True
fromScratch_WBC1,95-5-4-1_384_1.jpg,Neutrophil,0.714996874332428,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1140_1.jpg,Neutrophil,0.7158395051956177,Neutrophil,True
fromScratch_WBC1,95-8-12-2_69_1.jpg,Neutrophil,0.7099860906600952,Neutrophil,True
fromScratch_WBC1,95-5-10-1_365_1.jpg,Neutrophil,0.7141413688659668,Neutrophil,True
fromScratch_WBC1,95-8-20-3_123_1.jpg,Neutrophil,0.7079413533210754,Neutrophil,True
fromScratch_WBC1,95-8-8-2_64_2.jpg,Neutrophil,0.7142630815505981,Neutrophil,True
fromScratch_WBC1,95-8-22-3_91_2.jpg,Neutrophil,0.7109562158584595,Neutrophil,True
fromScratch_WBC1,95-8-13-3_42_3.jpg,Neutrophil,0.7136513590812683,Neutrophil,True
fromScratch_WBC1,95-9-4-4_7_2.jpg,Neutrophil,0.7183023691177368,Neutrophil,True
fromScratch_WBC1,95-8-3-2_287_1.jpg,Neutrophil,0.7098528742790222,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1180_1.jpg,Neutrophil,0.7094097137451172,Neutrophil,True
fromScratch_WBC1,95-8-13-4_335_1.jpg,Neutrophil,0.7097012400627136,Neutrophil,True
fromScratch_WBC1,95-8-8-1_475_1.jpg,Neutrophil,0.7101753354072571,Neutrophil,True
fromScratch_WBC1,95-8-3-1_647_1.jpg,Neutrophil,0.7099828124046326,Neutrophil,True
fromScratch_WBC1,95-5-10-1_731_1.jpg,Neutrophil,0.7152814865112305,Neutrophil,True
fromScratch_WBC1,95-8-22-3_116_1.jpg,Neutrophil,0.7109504342079163,Neutrophil,True
fromScratch_WBC1,95-8-12-2_37_2.jpg,Neutrophil,0.708630383014679,Neutrophil,True
fromScratch_WBC1,95-5-10-1_101_1.jpg,Neutrophil,0.7163662910461426,Neutrophil,True
fromScratch_WBC1,95-8-8-1_162_2.jpg,Neutrophil,0.7091885209083557,Neutrophil,True
fromScratch_WBC1,95-8-13-4_290_1.jpg,Neutrophil,0.7072834372520447,Neutrophil,True
fromScratch_WBC1,95-5-10-1_60_6.jpg,Neutrophil,0.7241225838661194,Neutrophil,True
fromScratch_WBC1,95-8-8-1_595_1.jpg,Neutrophil,0.7058059573173523,Neutrophil,True
fromScratch_WBC1,95-8-24-2_132_1.jpg,Neutrophil,0.7104312181472778,Neutrophil,True
fromScratch_WBC1,95-8-13-3_9_2.jpg,Neutrophil,0.7127971053123474,Neutrophil,True
fromScratch_WBC1,95-8-3-2_367_1.jpg,Neutrophil,0.7099239826202393,Neutrophil,True
fromScratch_WBC1,95-8-3-1_600_3.jpg,Neutrophil,0.7100263237953186,Neutrophil,True
fromScratch_WBC1,95-5-10-1_669_1.jpg,Neutrophil,0.7154801487922668,Neutrophil,True
fromScratch_WBC1,95-8-12-4_203_1.jpg,Neutrophil,0.7089257836341858,Neutrophil,True
fromScratch_WBC1,95-8-1-1_416_1.jpg,Neutrophil,0.7136430144309998,Neutrophil,True
fromScratch_WBC1,95-8-12-4_53_2.jpg,Neutrophil,0.7135158777236938,Neutrophil,True
fromScratch_WBC1,95-8-10-1_614_1.jpg,Neutrophil,0.7090622782707214,Neutrophil,True
fromScratch_WBC1,95-8-10-1_878_2.jpg,Neutrophil,0.709260880947113,Neutrophil,True
fromScratch_WBC1,95-9-4-5_32_1.jpg,Neutrophil,0.7085912227630615,Neutrophil,True
fromScratch_WBC1,95-5-10-1_361_1.jpg,Neutrophil,0.7132019996643066,Neutrophil,True
fromScratch_WBC1,95-8-3-1_130_2.jpg,Neutrophil,0.7078162431716919,Neutrophil,True
fromScratch_WBC1,95-8-10-1_489_1.jpg,Neutrophil,0.7110536694526672,Neutrophil,True
fromScratch_WBC1,95-8-13-4_421_1.jpg,Neutrophil,0.7136439681053162,Neutrophil,True
fromScratch_WBC1,95-8-1-1_23_1.jpg,Neutrophil,0.7093694806098938,Neutrophil,True
fromScratch_WBC1,95-8-5-1_3_2.jpg,Neutrophil,0.7084845304489136,Neutrophil,True
fromScratch_WBC1,95-5-10-1_60_2.jpg,Neutrophil,0.7179014682769775,Neutrophil,True
fromScratch_WBC1,95-8-5-1_92_1.jpg,Neutrophil,0.7083994746208191,Neutrophil,True
fromScratch_WBC1,95-8-10-1_359_1.jpg,Neutrophil,0.7081890106201172,Neutrophil,True
fromScratch_WBC1,95-5-10-1_866_1.jpg,Neutrophil,0.7111333012580872,Neutrophil,True
fromScratch_WBC1,95-8-13-6_12_1.jpg,Neutrophil,0.7201316952705383,Neutrophil,True
fromScratch_WBC1,95-9-4-7_26_2.jpg,Neutrophil,0.7091332674026489,Neutrophil,True
fromScratch_WBC1,95-8-10-1_244_1.jpg,Neutrophil,0.7081524729728699,Neutrophil,True
fromScratch_WBC1,95-8-22-4_92_1.jpg,Neutrophil,0.7053408622741699,Neutrophil,True
fromScratch_WBC1,95-8-12-4_183_1.jpg,Neutrophil,0.7118311524391174,Neutrophil,True
fromScratch_WBC1,95-8-20-2_100_1.jpg,Neutrophil,0.710879921913147,Neutrophil,True
fromScratch_WBC1,95-8-1-1_127_5.jpg,Neutrophil,0.7129892706871033,Neutrophil,True
fromScratch_WBC1,95-5-10-1_281_1.jpg,Neutrophil,0.7109909057617188,Neutrophil,True
fromScratch_WBC1,95-8-22-2_297_2.jpg,Neutrophil,0.7119554877281189,Neutrophil,True
fromScratch_WBC1,95-8-12-5_34_1.jpg,Neutrophil,0.7118143439292908,Neutrophil,True
fromScratch_WBC1,95-8-1-1_457_1.jpg,Neutrophil,0.7090147137641907,Neutrophil,True
fromScratch_WBC1,95-8-12-4_106_1.jpg,Neutrophil,0.7091898918151855,Neutrophil,True
fromScratch_WBC1,95-8-8-2_276_2.jpg,Neutrophil,0.714211642742157,Neutrophil,True
fromScratch_WBC1,95-8-10-1_655_1.jpg,Neutrophil,0.7096821069717407,Neutrophil,True
fromScratch_WBC1,95-8-8-2_233_2.jpg,Neutrophil,0.7114759683609009,Neutrophil,True
fromScratch_WBC1,95-8-24-1_245_2.jpg,Neutrophil,0.7070997953414917,Neutrophil,True
fromScratch_WBC1,95-8-22-4_17_1.jpg,Neutrophil,0.7071353197097778,Neutrophil,True
fromScratch_WBC1,95-5-10-1_591_1.jpg,Neutrophil,0.7150552868843079,Neutrophil,True
fromScratch_WBC1,95-7-24-2_235_1.jpg,Neutrophil,0.7095696330070496,Neutrophil,True
fromScratch_WBC1,95-5-11-1_196_1.jpg,Neutrophil,0.7122544646263123,Neutrophil,True
fromScratch_WBC1,95-8-22-3_55_2.jpg,Neutrophil,0.7095909118652344,Neutrophil,True
fromScratch_WBC1,95-8-12-5_121_1.jpg,Neutrophil,0.716883659362793,Neutrophil,True
fromScratch_WBC1,95-8-12-2_50_1.jpg,Neutrophil,0.7082157135009766,Neutrophil,True
fromScratch_WBC1,95-8-10-1_492_2.jpg,Neutrophil,0.7120564579963684,Neutrophil,True
fromScratch_WBC1,95-8-8-1_142_3.jpg,Neutrophil,0.7119861841201782,Neutrophil,True
fromScratch_WBC1,95-8-10-1_863_1.jpg,Neutrophil,0.7060257196426392,Neutrophil,True
fromScratch_WBC1,95-8-12-5_220_1.jpg,Neutrophil,0.7133376598358154,Neutrophil,True
fromScratch_WBC1,95-8-8-1_412_2.jpg,Neutrophil,0.7099637389183044,Neutrophil,True
fromScratch_WBC1,95-8-3-2_159_2.jpg,Neutrophil,0.7108321189880371,Neutrophil,True
fromScratch_WBC1,95-9-4-3_8_1.jpg,Neutrophil,0.7107408046722412,Neutrophil,True
fromScratch_WBC1,95-8-8-2_308_1.jpg,Neutrophil,0.7149047255516052,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1014_2.jpg,Neutrophil,0.708940327167511,Neutrophil,True
fromScratch_WBC1,95-8-10-1_513_2.jpg,Neutrophil,0.7082862257957458,Neutrophil,True
fromScratch_WBC1,95-8-3-1_356_1.jpg,Neutrophil,0.7097464799880981,Neutrophil,True
fromScratch_WBC1,95-8-20-2_54_1.jpg,Neutrophil,0.7060027122497559,Neutrophil,True
fromScratch_WBC1,95-8-1-1_436_1.jpg,Neutrophil,0.7087109684944153,Neutrophil,True
fromScratch_WBC1,95-8-13-4_315_1.jpg,Neutrophil,0.7106183767318726,Neutrophil,True
fromScratch_WBC1,95-8-12-4_5_1.jpg,Neutrophil,0.7108283638954163,Neutrophil,True
fromScratch_WBC1,95-8-8-1_455_1.jpg,Neutrophil,0.7098590135574341,Neutrophil,True
fromScratch_WBC1,95-8-8-3_131_2.jpg,Neutrophil,0.7092114090919495,Neutrophil,True
fromScratch_WBC1,95-5-10-1_754_1.jpg,Neutrophil,0.708469033241272,Neutrophil,True
fromScratch_WBC1,95-8-13-4_81_1.jpg,Neutrophil,0.7099456191062927,Neutrophil,True
fromScratch_WBC1,95-8-8-1_385_1.jpg,Neutrophil,0.7074503302574158,Neutrophil,True
fromScratch_WBC1,95-8-10-1_636_3.jpg,Neutrophil,0.7119011878967285,Neutrophil,True
fromScratch_WBC1,95-9-4-7_19_1.jpg,Neutrophil,0.7103564739227295,Neutrophil,True
fromScratch_WBC1,95-8-12-5_140_1.jpg,Neutrophil,0.7093809247016907,Neutrophil,True
fromScratch_WBC1,95-8-10-1_340_1.jpg,Neutrophil,0.7090241312980652,Neutrophil,True
fromScratch_WBC1,95-7-24-2_331_1.jpg,Neutrophil,0.7114163041114807,Neutrophil,True
fromScratch_WBC1,95-9-4-7_61_1.jpg,Neutrophil,0.7130017280578613,Neutrophil,True
fromScratch_WBC1,95-8-13-4_440_1.jpg,Neutrophil,0.7103193998336792,Neutrophil,True
fromScratch_WBC1,95-8-3-1_580_2.jpg,Neutrophil,0.7108409404754639,Neutrophil,True
fromScratch_WBC1,95-8-8-1_530_1.jpg,Neutrophil,0.7052918076515198,Neutrophil,True
fromScratch_WBC1,95-8-13-4_213_2.jpg,Neutrophil,0.7111215591430664,Neutrophil,True
fromScratch_WBC1,95-8-1-1_138_3.jpg,Neutrophil,0.7119147181510925,Neutrophil,True
fromScratch_WBC1,95-8-1-1_363_1.jpg,Neutrophil,0.7109346389770508,Neutrophil,True
fromScratch_WBC1,95-8-10-1_161_1.jpg,Neutrophil,0.7089844942092896,Neutrophil,True
fromScratch_WBC1,95-8-10-1_941_2.jpg,Neutrophil,0.7095098495483398,Neutrophil,True
fromScratch_WBC1,95-8-13-2_25_1.jpg,Neutrophil,0.7083935141563416,Neutrophil,True
fromScratch_WBC1,95-8-13-2_46_2.jpg,Neutrophil,0.7098431587219238,Neutrophil,True
fromScratch_WBC1,95-9-4-3_72_1.jpg,Neutrophil,0.714083194732666,Neutrophil,True
fromScratch_WBC1,95-8-13-4_464_2.jpg,Neutrophil,0.7100295424461365,Neutrophil,True
fromScratch_WBC1,95-8-13-5_65_2.jpg,Neutrophil,0.7121233344078064,Neutrophil,True
fromScratch_WBC1,95-8-13-4_43_1.jpg,Neutrophil,0.7136940360069275,Neutrophil,True
fromScratch_WBC1,95-8-8-3_25_1.jpg,Neutrophil,0.7104581594467163,Neutrophil,True
fromScratch_WBC1,95-8-3-1_289_1.jpg,Neutrophil,0.7094176411628723,Neutrophil,True
fromScratch_WBC1,95-8-1-1_650_1.jpg,Neutrophil,0.7103828191757202,Neutrophil,True
fromScratch_WBC1,95-8-10-1_78_3.jpg,Neutrophil,0.7109482884407043,Neutrophil,True
fromScratch_WBC1,95-8-3-2_265_1.jpg,Neutrophil,0.7104116678237915,Neutrophil,True
fromScratch_WBC1,95-8-3-2_220_1.jpg,Neutrophil,0.7092798948287964,Neutrophil,True
fromScratch_WBC1,95-8-12-4_183_2.jpg,Neutrophil,0.7102627754211426,Neutrophil,True
fromScratch_WBC1,95-5-11-1_49_1.jpg,Neutrophil,0.7111876606941223,Neutrophil,True
fromScratch_WBC1,95-8-1-1_553_3.jpg,Neutrophil,0.7098870873451233,Neutrophil,True
fromScratch_WBC1,95-8-13-2_27_1.jpg,Neutrophil,0.7118422389030457,Neutrophil,True
fromScratch_WBC1,95-8-3-1_462_2.jpg,Neutrophil,0.709164559841156,Neutrophil,True
fromScratch_WBC1,95-5-10-1_633_1.jpg,Neutrophil,0.7126433849334717,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1235_1.jpg,Neutrophil,0.7116804122924805,Neutrophil,True
fromScratch_WBC1,95-9-4-4_101_1.jpg,Neutrophil,0.7080674171447754,Neutrophil,True
fromScratch_WBC1,95-5-5-1_12_1.jpg,Neutrophil,0.7077996730804443,Neutrophil,True
fromScratch_WBC1,95-8-10-1_668_2.jpg,Neutrophil,0.712123453617096,Neutrophil,True
fromScratch_WBC1,95-5-10-1_514_2.jpg,Neutrophil,0.7152141332626343,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1296_2.jpg,Neutrophil,0.707775890827179,Neutrophil,True
fromScratch_WBC1,95-8-8-2_233_1.jpg,Neutrophil,0.7140829563140869,Neutrophil,True
fromScratch_WBC1,95-8-10-1_655_2.jpg,Neutrophil,0.7093398571014404,Neutrophil,True
fromScratch_WBC1,95-8-22-4_31_1.jpg,Neutrophil,0.7060490846633911,Neutrophil,True
fromScratch_WBC1,95-8-10-1_636_1.jpg,Neutrophil,0.7080127596855164,Neutrophil,True
