model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC10,20190531_120436_0.jpg,Neutrophil,0.7109549045562744,Basophil,False
fromScratch_WBC10,20190531_105858_0.jpg,Neutrophil,0.7866901755332947,Basophil,False
fromScratch_WBC10,20190531_115711_0.jpg,Neutrophil,0.7557262182235718,Basophil,False
fromScratch_WBC10,20190526_162951_0.jpg,Neutrophil,0.7114306092262268,Basophil,False
fromScratch_WBC10,20190526_164621_0.jpg,Neutrophil,0.777948796749115,Basophil,False
fromScratch_WBC10,20190526_164053_0.jpg,Neutrophil,0.7596521973609924,Basophil,False
fromScratch_WBC10,20190604_110749_0.jpg,Lymphocyte,0.7581921815872192,Basophil,False
fromScratch_WBC10,20190531_120508_0.jpg,Neutrophil,0.6570063233375549,Basophil,False
fromScratch_WBC10,20190527_115056_0.jpg,Neutrophil,0.7090795636177063,Basophil,False
fromScratch_WBC10,20190527_111712_0.jpg,Neutrophil,0.7085694074630737,Basophil,False
fromScratch_WBC10,20190527_114445_0.jpg,Neutrophil,0.6882941722869873,Basophil,False
fromScratch_WBC10,20190527_113029_0.jpg,Neutrophil,0.7865817546844482,Basophil,False
fromScratch_WBC10,95-8-10-1_301_2.jpg,Neutrophil,0.7799903750419617,Neutrophil,True
fromScratch_WBC10,95-9-4-7_58_2.jpg,Neutrophil,0.956796407699585,Neutrophil,True
fromScratch_WBC10,95-8-8-3_80_1.jpg,Neutrophil,0.992169201374054,Neutrophil,True
fromScratch_WBC10,95-5-10-1_818_1.jpg,Neutrophil,0.9948064684867859,Neutrophil,True
fromScratch_WBC10,95-8-5-1_11_1.jpg,Neutrophil,0.9814490675926208,Neutrophil,True
fromScratch_WBC10,95-5-10-1_886_2.jpg,Neutrophil,0.9938706159591675,Neutrophil,True
fromScratch_WBC10,95-5-4-1_360_2.jpg,Neutrophil,0.6827940344810486,Neutrophil,True
fromScratch_WBC10,95-8-10-1_494_2.jpg,Neutrophil,0.9589977860450745,Neutrophil,True
fromScratch_WBC10,95-8-8-2_423_1.jpg,Neutrophil,0.9665300250053406,Neutrophil,True
fromScratch_WBC10,95-8-24-1_220_1.jpg,Neutrophil,0.8651992678642273,Neutrophil,True
fromScratch_WBC10,95-8-8-2_157_1.jpg,Lymphocyte,0.6370653510093689,Neutrophil,False
fromScratch_WBC10,95-8-3-2_343_2.jpg,Lymphocyte,0.3555314540863037,Neutrophil,False
fromScratch_WBC10,95-8-12-4_201_1.jpg,Neutrophil,0.9922189712524414,Neutrophil,True
fromScratch_WBC10,95-8-20-3_33_1.jpg,Neutrophil,0.5387775897979736,Neutrophil,True
fromScratch_WBC10,95-5-10-1_146_1.jpg,Neutrophil,0.5325947403907776,Neutrophil,True
fromScratch_WBC10,95-8-24-2_175_1.jpg,Neutrophil,0.9129100441932678,Neutrophil,True
fromScratch_WBC10,95-8-22-2_277_1.jpg,Neutrophil,0.9198412299156189,Neutrophil,True
fromScratch_WBC10,95-5-10-1_613_1.jpg,Lymphocyte,0.6179996728897095,Neutrophil,False
fromScratch_WBC10,95-8-13-3_42_1.jpg,Neutrophil,0.5824031233787537,Neutrophil,True
fromScratch_WBC10,95-8-1-1_434_4.jpg,Neutrophil,0.9829294681549072,Neutrophil,True
fromScratch_WBC10,95-8-3-2_430_1.jpg,Lymphocyte,0.5088775157928467,Neutrophil,False
fromScratch_WBC10,95-8-1-1_322_2.jpg,Neutrophil,0.9470181465148926,Neutrophil,True
fromScratch_WBC10,95-8-13-4_217_1.jpg,Neutrophil,0.9576067328453064,Neutrophil,True
fromScratch_WBC10,95-8-24-1_70_1.jpg,Neutrophil,0.9786378741264343,Neutrophil,True
fromScratch_WBC10,95-5-11-1_115_1.jpg,Neutrophil,0.903407871723175,Neutrophil,True
fromScratch_WBC10,95-8-13-3_99_2.jpg,Neutrophil,0.7701629400253296,Neutrophil,True
fromScratch_WBC10,95-8-5-1_69_1.jpg,Neutrophil,0.7749378085136414,Neutrophil,True
fromScratch_WBC10,95-8-8-3_108_1.jpg,Neutrophil,0.906838595867157,Neutrophil,True
fromScratch_WBC10,95-5-10-1_367_1.jpg,Neutrophil,0.7227665185928345,Neutrophil,True
fromScratch_WBC10,95-8-13-4_427_1.jpg,Neutrophil,0.9459972381591797,Neutrophil,True
fromScratch_WBC10,95-7-24-2_313_1.jpg,Neutrophil,0.576200544834137,Neutrophil,True
fromScratch_WBC10,95-8-5-1_113_1.jpg,Lymphocyte,0.6518930196762085,Neutrophil,False
fromScratch_WBC10,95-8-3-1_237_2.jpg,Neutrophil,0.9973624348640442,Neutrophil,True
fromScratch_WBC10,95-8-1-1_635_1.jpg,Neutrophil,0.9852840900421143,Neutrophil,True
fromScratch_WBC10,95-8-24-1_54_1.jpg,Neutrophil,0.9540802836418152,Neutrophil,True
fromScratch_WBC10,95-8-13-4_233_1.jpg,Neutrophil,0.9774529933929443,Neutrophil,True
fromScratch_WBC10,95-8-22-6_8_1.jpg,Neutrophil,0.9754953980445862,Neutrophil,True
fromScratch_WBC10,95-8-13-2_23_1.jpg,Neutrophil,0.8498913645744324,Neutrophil,True
fromScratch_WBC10,95-8-3-2_339_1.jpg,Neutrophil,0.8650208711624146,Neutrophil,True
fromScratch_WBC10,95-8-3-2_16_2.jpg,Neutrophil,0.8210762143135071,Neutrophil,True
fromScratch_WBC10,95-9-4-3_74_1.jpg,Neutrophil,0.9884151220321655,Neutrophil,True
fromScratch_WBC10,95-8-13-4_177_1.jpg,Neutrophil,0.9967458248138428,Neutrophil,True
fromScratch_WBC10,95-8-8-1_493_1.jpg,Neutrophil,0.9911202788352966,Neutrophil,True
fromScratch_WBC10,95-8-24-1_56_3.jpg,Neutrophil,0.4781968891620636,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1123_1.jpg,Neutrophil,0.5573774576187134,Neutrophil,True
fromScratch_WBC10,95-8-8-1_56_1.jpg,Neutrophil,0.7862398028373718,Neutrophil,True
fromScratch_WBC10,95-8-13-3_137_1.jpg,Neutrophil,0.9960373044013977,Neutrophil,True
fromScratch_WBC10,95-8-10-1_712_1.jpg,Neutrophil,0.8621245622634888,Neutrophil,True
fromScratch_WBC10,95-8-10-1_804_1.jpg,Neutrophil,0.619577944278717,Neutrophil,True
fromScratch_WBC10,95-8-8-3_59_1.jpg,Neutrophil,0.5077770948410034,Neutrophil,True
fromScratch_WBC10,95-8-8-2_59_1.jpg,Neutrophil,0.7276898622512817,Neutrophil,True
fromScratch_WBC10,95-5-4-1_344_2.jpg,Lymphocyte,0.5824691653251648,Neutrophil,False
fromScratch_WBC10,95-8-8-2_392_1.jpg,Neutrophil,0.8613088130950928,Neutrophil,True
fromScratch_WBC10,95-8-3-2_219_1.jpg,Neutrophil,0.6523733735084534,Neutrophil,True
fromScratch_WBC10,95-8-20-2_52_1.jpg,Neutrophil,0.6127188801765442,Neutrophil,True
fromScratch_WBC10,95-8-3-2_341_1.jpg,Neutrophil,0.5010718703269958,Neutrophil,True
fromScratch_WBC10,95-8-12-4_225_1.jpg,Neutrophil,0.9813286066055298,Neutrophil,True
fromScratch_WBC10,95-8-20-1_25_1.jpg,Neutrophil,0.7494228482246399,Neutrophil,True
fromScratch_WBC10,95-5-10-1_694_2.jpg,Neutrophil,0.9174892902374268,Neutrophil,True
fromScratch_WBC10,95-8-8-1_226_1.jpg,Lymphocyte,0.5343543887138367,Neutrophil,False
fromScratch_WBC10,95-8-20-4_178_1.jpg,Lymphocyte,0.5373786687850952,Neutrophil,False
fromScratch_WBC10,95-8-22-3_16_3.jpg,Neutrophil,0.9811623096466064,Neutrophil,True
fromScratch_WBC10,95-8-22-1_106_1.jpg,Neutrophil,0.6132262945175171,Neutrophil,True
fromScratch_WBC10,95-8-8-2_272_1.jpg,Neutrophil,0.9559134244918823,Neutrophil,True
fromScratch_WBC10,95-8-22-4_35_1.jpg,Neutrophil,0.8003551363945007,Neutrophil,True
fromScratch_WBC10,95-8-12-2_70_1.jpg,Neutrophil,0.9471559524536133,Neutrophil,True
fromScratch_WBC10,95-5-10-1_733_2.jpg,Lymphocyte,0.4625650942325592,Neutrophil,False
fromScratch_WBC10,95-8-3-1_562_1.jpg,Neutrophil,0.9247990250587463,Neutrophil,True
fromScratch_WBC10,95-8-3-1_527_1.jpg,Neutrophil,0.9432421326637268,Neutrophil,True
fromScratch_WBC10,95-8-13-5_85_1.jpg,Neutrophil,0.9045328497886658,Neutrophil,True
fromScratch_WBC10,95-7-24-2_425_1.jpg,Neutrophil,0.8645641207695007,Neutrophil,True
fromScratch_WBC10,95-8-1-1_247_1.jpg,Neutrophil,0.9716446995735168,Neutrophil,True
fromScratch_WBC10,95-8-20-4_71_1.jpg,Neutrophil,0.9550979137420654,Neutrophil,True
fromScratch_WBC10,95-8-8-1_477_2.jpg,Neutrophil,0.9787756204605103,Neutrophil,True
fromScratch_WBC10,95-8-8-3_113_1.jpg,Neutrophil,0.9862216711044312,Neutrophil,True
fromScratch_WBC10,95-8-10-1_158_1.jpg,Neutrophil,0.5978590250015259,Neutrophil,True
fromScratch_WBC10,95-8-12-4_51_1.jpg,Neutrophil,0.9650627374649048,Neutrophil,True
fromScratch_WBC10,95-8-8-1_261_1.jpg,Neutrophil,0.9182835817337036,Neutrophil,True
fromScratch_WBC10,95-8-3-1_482_1.jpg,Neutrophil,0.9200251698493958,Neutrophil,True
fromScratch_WBC10,95-5-10-1_27_5.jpg,Neutrophil,0.6116811633110046,Neutrophil,True
fromScratch_WBC10,95-8-1-1_733_1.jpg,Neutrophil,0.9580385684967041,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1044_1.jpg,Neutrophil,0.9938321113586426,Neutrophil,True
fromScratch_WBC10,95-8-13-4_292_2.jpg,Lymphocyte,0.5992682576179504,Neutrophil,False
fromScratch_WBC10,95-8-12-6_26_1.jpg,Neutrophil,0.9851722717285156,Neutrophil,True
fromScratch_WBC10,95-8-3-1_442_1.jpg,Neutrophil,0.923416793346405,Neutrophil,True
fromScratch_WBC10,95-9-4-1_9_1.jpg,Neutrophil,0.9810406565666199,Neutrophil,True
fromScratch_WBC10,95-8-10-1_549_1.jpg,Lymphocyte,0.6415913701057434,Neutrophil,False
fromScratch_WBC10,95-8-13-4_289_1.jpg,Neutrophil,0.9232558012008667,Neutrophil,True
fromScratch_WBC10,95-8-20-3_28_1.jpg,Lymphocyte,0.5107297301292419,Neutrophil,False
fromScratch_WBC10,95-8-10-1_1114_2.jpg,Neutrophil,0.8159599304199219,Neutrophil,True
fromScratch_WBC10,95-8-1-1_367_1.jpg,Lymphocyte,0.5341110229492188,Neutrophil,False
fromScratch_WBC10,95-8-10-1_710_1.jpg,Neutrophil,0.9498136639595032,Neutrophil,True
fromScratch_WBC10,95-8-10-1_384_1.jpg,Neutrophil,0.7664842009544373,Neutrophil,True
fromScratch_WBC10,95-8-3-2_162_1.jpg,Eosinophil,0.31193920969963074,Neutrophil,False
fromScratch_WBC10,95-8-1-1_60_2.jpg,Neutrophil,0.9861782789230347,Neutrophil,True
fromScratch_WBC10,95-7-24-2_335_1.jpg,Neutrophil,0.9083386063575745,Neutrophil,True
fromScratch_WBC10,95-5-10-1_846_1.jpg,Neutrophil,0.9994022846221924,Neutrophil,True
fromScratch_WBC10,95-8-5-1_113_2.jpg,Neutrophil,0.6568936109542847,Neutrophil,True
fromScratch_WBC10,95-5-11-1_152_1.jpg,Neutrophil,0.7495225667953491,Neutrophil,True
fromScratch_WBC10,95-8-22-2_2_1.jpg,Neutrophil,0.47395578026771545,Neutrophil,True
fromScratch_WBC10,95-8-20-2_205_1.jpg,Neutrophil,0.5902200937271118,Neutrophil,True
fromScratch_WBC10,95-8-13-4_250_1.jpg,Neutrophil,0.9615741968154907,Neutrophil,True
fromScratch_WBC10,95-8-8-1_265_4.jpg,Neutrophil,0.9543657898902893,Neutrophil,True
fromScratch_WBC10,95-5-10-1_959_2.jpg,Neutrophil,0.7297996878623962,Neutrophil,True
fromScratch_WBC10,95-8-3-2_16_1.jpg,Lymphocyte,0.6094146370887756,Neutrophil,False
fromScratch_WBC10,95-7-24-2_249_1.jpg,Neutrophil,0.9560239315032959,Neutrophil,True
fromScratch_WBC10,95-8-20-2_141_1.jpg,Lymphocyte,0.781712532043457,Neutrophil,False
fromScratch_WBC10,95-8-1-1_672_1.jpg,Neutrophil,0.9655086994171143,Neutrophil,True
fromScratch_WBC10,95-5-4-1_384_1.jpg,Neutrophil,0.5927504301071167,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1140_1.jpg,Neutrophil,0.8526824116706848,Neutrophil,True
fromScratch_WBC10,95-8-12-2_69_1.jpg,Neutrophil,0.9355310797691345,Neutrophil,True
fromScratch_WBC10,95-5-10-1_365_1.jpg,Neutrophil,0.9930660724639893,Neutrophil,True
fromScratch_WBC10,95-8-20-3_123_1.jpg,Neutrophil,0.8220503926277161,Neutrophil,True
fromScratch_WBC10,95-8-8-2_64_2.jpg,Neutrophil,0.9661703705787659,Neutrophil,True
fromScratch_WBC10,95-8-22-3_91_2.jpg,Neutrophil,0.9893515706062317,Neutrophil,True
fromScratch_WBC10,95-8-13-3_42_3.jpg,Lymphocyte,0.5102389454841614,Neutrophil,False
fromScratch_WBC10,95-9-4-4_7_2.jpg,Neutrophil,0.9730262160301208,Neutrophil,True
fromScratch_WBC10,95-8-3-2_287_1.jpg,Lymphocyte,0.38559144735336304,Neutrophil,False
fromScratch_WBC10,95-5-10-1_1180_1.jpg,Neutrophil,0.9957172274589539,Neutrophil,True
fromScratch_WBC10,95-8-13-4_335_1.jpg,Neutrophil,0.9861771464347839,Neutrophil,True
fromScratch_WBC10,95-8-8-1_475_1.jpg,Neutrophil,0.9530437588691711,Neutrophil,True
fromScratch_WBC10,95-8-3-1_647_1.jpg,Neutrophil,0.8882560729980469,Neutrophil,True
fromScratch_WBC10,95-5-10-1_731_1.jpg,Neutrophil,0.8110983371734619,Neutrophil,True
fromScratch_WBC10,95-8-22-3_116_1.jpg,Neutrophil,0.8605833053588867,Neutrophil,True
fromScratch_WBC10,95-8-12-2_37_2.jpg,Neutrophil,0.9482214450836182,Neutrophil,True
fromScratch_WBC10,95-5-10-1_101_1.jpg,Neutrophil,0.8835997581481934,Neutrophil,True
fromScratch_WBC10,95-8-8-1_162_2.jpg,Neutrophil,0.9817603230476379,Neutrophil,True
fromScratch_WBC10,95-8-13-4_290_1.jpg,Neutrophil,0.9766073822975159,Neutrophil,True
fromScratch_WBC10,95-5-10-1_60_6.jpg,Lymphocyte,0.6216290593147278,Neutrophil,False
fromScratch_WBC10,95-8-8-1_595_1.jpg,Neutrophil,0.887158215045929,Neutrophil,True
fromScratch_WBC10,95-8-24-2_132_1.jpg,Neutrophil,0.8881246447563171,Neutrophil,True
fromScratch_WBC10,95-8-13-3_9_2.jpg,Neutrophil,0.9095337390899658,Neutrophil,True
fromScratch_WBC10,95-8-3-2_367_1.jpg,Neutrophil,0.6320421099662781,Neutrophil,True
fromScratch_WBC10,95-8-3-1_600_3.jpg,Neutrophil,0.8229479789733887,Neutrophil,True
fromScratch_WBC10,95-5-10-1_669_1.jpg,Neutrophil,0.8635106682777405,Neutrophil,True
fromScratch_WBC10,95-8-12-4_203_1.jpg,Neutrophil,0.9829246401786804,Neutrophil,True
fromScratch_WBC10,95-8-1-1_416_1.jpg,Neutrophil,0.9547706246376038,Neutrophil,True
fromScratch_WBC10,95-8-12-4_53_2.jpg,Neutrophil,0.9777684807777405,Neutrophil,True
fromScratch_WBC10,95-8-10-1_614_1.jpg,Neutrophil,0.8420693278312683,Neutrophil,True
fromScratch_WBC10,95-8-10-1_878_2.jpg,Neutrophil,0.8471553921699524,Neutrophil,True
fromScratch_WBC10,95-9-4-5_32_1.jpg,Neutrophil,0.951221227645874,Neutrophil,True
fromScratch_WBC10,95-5-10-1_361_1.jpg,Neutrophil,0.9557645916938782,Neutrophil,True
fromScratch_WBC10,95-8-3-1_130_2.jpg,Neutrophil,0.9766787886619568,Neutrophil,True
fromScratch_WBC10,95-8-10-1_489_1.jpg,Neutrophil,0.8859103322029114,Neutrophil,True
fromScratch_WBC10,95-8-13-4_421_1.jpg,Neutrophil,0.9849811792373657,Neutrophil,True
fromScratch_WBC10,95-8-1-1_23_1.jpg,Neutrophil,0.9111513495445251,Neutrophil,True
fromScratch_WBC10,95-8-5-1_3_2.jpg,Neutrophil,0.9518104195594788,Neutrophil,True
fromScratch_WBC10,95-5-10-1_60_2.jpg,Lymphocyte,0.7336866855621338,Neutrophil,False
fromScratch_WBC10,95-8-5-1_92_1.jpg,Neutrophil,0.9800239205360413,Neutrophil,True
fromScratch_WBC10,95-8-10-1_359_1.jpg,Neutrophil,0.8662457466125488,Neutrophil,True
fromScratch_WBC10,95-5-10-1_866_1.jpg,Neutrophil,0.9972913861274719,Neutrophil,True
fromScratch_WBC10,95-8-13-6_12_1.jpg,Neutrophil,0.6179433465003967,Neutrophil,True
fromScratch_WBC10,95-9-4-7_26_2.jpg,Neutrophil,0.7689903378486633,Neutrophil,True
fromScratch_WBC10,95-8-10-1_244_1.jpg,Neutrophil,0.6859987378120422,Neutrophil,True
fromScratch_WBC10,95-8-22-4_92_1.jpg,Neutrophil,0.875563383102417,Neutrophil,True
fromScratch_WBC10,95-8-12-4_183_1.jpg,Neutrophil,0.9869645237922668,Neutrophil,True
fromScratch_WBC10,95-8-20-2_100_1.jpg,Lymphocyte,0.6489989757537842,Neutrophil,False
fromScratch_WBC10,95-8-1-1_127_5.jpg,Neutrophil,0.9913422465324402,Neutrophil,True
fromScratch_WBC10,95-5-10-1_281_1.jpg,Neutrophil,0.8908382654190063,Neutrophil,True
fromScratch_WBC10,95-8-22-2_297_2.jpg,Neutrophil,0.8862763047218323,Neutrophil,True
fromScratch_WBC10,95-8-12-5_34_1.jpg,Neutrophil,0.9932695031166077,Neutrophil,True
fromScratch_WBC10,95-8-1-1_457_1.jpg,Neutrophil,0.9755290150642395,Neutrophil,True
fromScratch_WBC10,95-8-12-4_106_1.jpg,Neutrophil,0.9481834173202515,Neutrophil,True
fromScratch_WBC10,95-8-8-2_276_2.jpg,Neutrophil,0.5317791104316711,Neutrophil,True
fromScratch_WBC10,95-8-10-1_655_1.jpg,Neutrophil,0.6384468674659729,Neutrophil,True
fromScratch_WBC10,95-8-8-2_233_2.jpg,Neutrophil,0.5575184226036072,Neutrophil,True
fromScratch_WBC10,95-8-24-1_245_2.jpg,Neutrophil,0.9332239031791687,Neutrophil,True
fromScratch_WBC10,95-8-22-4_17_1.jpg,Neutrophil,0.885398805141449,Neutrophil,True
fromScratch_WBC10,95-5-10-1_591_1.jpg,Neutrophil,0.9891964197158813,Neutrophil,True
fromScratch_WBC10,95-7-24-2_235_1.jpg,Neutrophil,0.8221242427825928,Neutrophil,True
fromScratch_WBC10,95-5-11-1_196_1.jpg,Neutrophil,0.7631510496139526,Neutrophil,True
fromScratch_WBC10,95-8-22-3_55_2.jpg,Neutrophil,0.9990864992141724,Neutrophil,True
fromScratch_WBC10,95-8-12-5_121_1.jpg,Lymphocyte,0.56004798412323,Neutrophil,False
fromScratch_WBC10,95-8-12-2_50_1.jpg,Neutrophil,0.9678773880004883,Neutrophil,True
fromScratch_WBC10,95-8-10-1_492_2.jpg,Neutrophil,0.8815170526504517,Neutrophil,True
fromScratch_WBC10,95-8-8-1_142_3.jpg,Neutrophil,0.8713405132293701,Neutrophil,True
fromScratch_WBC10,95-8-10-1_863_1.jpg,Neutrophil,0.993473470211029,Neutrophil,True
fromScratch_WBC10,95-8-12-5_220_1.jpg,Lymphocyte,0.5174020528793335,Neutrophil,False
fromScratch_WBC10,95-8-8-1_412_2.jpg,Neutrophil,0.9891692399978638,Neutrophil,True
fromScratch_WBC10,95-8-3-2_159_2.jpg,Neutrophil,0.37348249554634094,Neutrophil,True
fromScratch_WBC10,95-9-4-3_8_1.jpg,Neutrophil,0.9867289662361145,Neutrophil,True
fromScratch_WBC10,95-8-8-2_308_1.jpg,Neutrophil,0.9894647598266602,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1014_2.jpg,Neutrophil,0.927880048751831,Neutrophil,True
fromScratch_WBC10,95-8-10-1_513_2.jpg,Neutrophil,0.5152614116668701,Neutrophil,True
fromScratch_WBC10,95-8-3-1_356_1.jpg,Neutrophil,0.9276056885719299,Neutrophil,True
fromScratch_WBC10,95-8-20-2_54_1.jpg,Neutrophil,0.7211120128631592,Neutrophil,True
fromScratch_WBC10,95-8-1-1_436_1.jpg,Neutrophil,0.983546257019043,Neutrophil,True
fromScratch_WBC10,95-8-13-4_315_1.jpg,Neutrophil,0.7108405232429504,Neutrophil,True
fromScratch_WBC10,95-8-12-4_5_1.jpg,Neutrophil,0.9621383547782898,Neutrophil,True
fromScratch_WBC10,95-8-8-1_455_1.jpg,Neutrophil,0.9923225045204163,Neutrophil,True
fromScratch_WBC10,95-8-8-3_131_2.jpg,Neutrophil,0.9601567387580872,Neutrophil,True
fromScratch_WBC10,95-5-10-1_754_1.jpg,Neutrophil,0.7785507440567017,Neutrophil,True
fromScratch_WBC10,95-8-13-4_81_1.jpg,Neutrophil,0.9734547138214111,Neutrophil,True
fromScratch_WBC10,95-8-8-1_385_1.jpg,Neutrophil,0.9968315958976746,Neutrophil,True
fromScratch_WBC10,95-8-10-1_636_3.jpg,Neutrophil,0.9847539663314819,Neutrophil,True
fromScratch_WBC10,95-9-4-7_19_1.jpg,Neutrophil,0.8187082409858704,Neutrophil,True
fromScratch_WBC10,95-8-12-5_140_1.jpg,Neutrophil,0.9456480145454407,Neutrophil,True
fromScratch_WBC10,95-8-10-1_340_1.jpg,Neutrophil,0.889306902885437,Neutrophil,True
fromScratch_WBC10,95-7-24-2_331_1.jpg,Neutrophil,0.9651440978050232,Neutrophil,True
fromScratch_WBC10,95-9-4-7_61_1.jpg,Neutrophil,0.9835378527641296,Neutrophil,True
fromScratch_WBC10,95-8-13-4_440_1.jpg,Neutrophil,0.9892962574958801,Neutrophil,True
fromScratch_WBC10,95-8-3-1_580_2.jpg,Neutrophil,0.9896652102470398,Neutrophil,True
fromScratch_WBC10,95-8-8-1_530_1.jpg,Neutrophil,0.974412739276886,Neutrophil,True
fromScratch_WBC10,95-8-13-4_213_2.jpg,Neutrophil,0.9940762519836426,Neutrophil,True
fromScratch_WBC10,95-8-1-1_138_3.jpg,Neutrophil,0.8777992725372314,Neutrophil,True
fromScratch_WBC10,95-8-1-1_363_1.jpg,Neutrophil,0.9440914988517761,Neutrophil,True
fromScratch_WBC10,95-8-10-1_161_1.jpg,Neutrophil,0.9919549822807312,Neutrophil,True
fromScratch_WBC10,95-8-10-1_941_2.jpg,Neutrophil,0.6178478598594666,Neutrophil,True
fromScratch_WBC10,95-8-13-2_25_1.jpg,Neutrophil,0.7390109896659851,Neutrophil,True
fromScratch_WBC10,95-8-13-2_46_2.jpg,Neutrophil,0.6547876000404358,Neutrophil,True
fromScratch_WBC10,95-9-4-3_72_1.jpg,Neutrophil,0.9494832158088684,Neutrophil,True
fromScratch_WBC10,95-8-13-4_464_2.jpg,Neutrophil,0.9738802313804626,Neutrophil,True
fromScratch_WBC10,95-8-13-5_65_2.jpg,Lymphocyte,0.49455252289772034,Neutrophil,False
fromScratch_WBC10,95-8-13-4_43_1.jpg,Lymphocyte,0.7238022685050964,Neutrophil,False
fromScratch_WBC10,95-8-8-3_25_1.jpg,Neutrophil,0.9833328723907471,Neutrophil,True
fromScratch_WBC10,95-8-3-1_289_1.jpg,Neutrophil,0.8797951340675354,Neutrophil,True
fromScratch_WBC10,95-8-1-1_650_1.jpg,Neutrophil,0.9716817140579224,Neutrophil,True
fromScratch_WBC10,95-8-10-1_78_3.jpg,Neutrophil,0.8479042053222656,Neutrophil,True
fromScratch_WBC10,95-8-3-2_265_1.jpg,Neutrophil,0.47299009561538696,Neutrophil,True
fromScratch_WBC10,95-8-3-2_220_1.jpg,Neutrophil,0.4333558678627014,Neutrophil,True
fromScratch_WBC10,95-8-12-4_183_2.jpg,Neutrophil,0.9706738591194153,Neutrophil,True
fromScratch_WBC10,95-5-11-1_49_1.jpg,Neutrophil,0.4795161783695221,Neutrophil,True
fromScratch_WBC10,95-8-1-1_553_3.jpg,Neutrophil,0.8687381148338318,Neutrophil,True
fromScratch_WBC10,95-8-13-2_27_1.jpg,Neutrophil,0.6150720715522766,Neutrophil,True
fromScratch_WBC10,95-8-3-1_462_2.jpg,Neutrophil,0.9400234818458557,Neutrophil,True
fromScratch_WBC10,95-5-10-1_633_1.jpg,Neutrophil,0.7718605995178223,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1235_1.jpg,Neutrophil,0.5866715908050537,Neutrophil,True
fromScratch_WBC10,95-9-4-4_101_1.jpg,Neutrophil,0.9712648987770081,Neutrophil,True
fromScratch_WBC10,95-5-5-1_12_1.jpg,Neutrophil,0.9556360840797424,Neutrophil,True
fromScratch_WBC10,95-8-10-1_668_2.jpg,Neutrophil,0.4806614816188812,Neutrophil,True
fromScratch_WBC10,95-5-10-1_514_2.jpg,Neutrophil,0.8767070770263672,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1296_2.jpg,Neutrophil,0.5562001466751099,Neutrophil,True
fromScratch_WBC10,95-8-8-2_233_1.jpg,Neutrophil,0.8291181921958923,Neutrophil,True
fromScratch_WBC10,95-8-10-1_655_2.jpg,Neutrophil,0.9616885185241699,Neutrophil,True
fromScratch_WBC10,95-8-22-4_31_1.jpg,Neutrophil,0.873497486114502,Neutrophil,True
